sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1426_1,1426,34.475,53.109,5,53.541050930162,18.634,-0.43205093016199925,18.634,0.43205093016199925
anon_1233_2,1233,78.42,59.788,1,64.35703236413451,-18.632000000000005,-4.5690323641345145,18.632000000000005,4.5690323641345145
anon_699_1,699,74.001,55.371,3,58.23747347313688,-18.630000000000003,-2.866473473136878,18.630000000000003,2.866473473136878
anon_635_1,635,24.356,42.979,3,45.657597908847436,18.622999999999998,-2.6785979088474363,18.622999999999998,2.6785979088474363
anon_941_3,941,51.318,69.94,2,65.99603709923579,18.622,3.9439629007642054,18.622,3.9439629007642054
anon_766_3,766,39.57,58.185,1,59.641936323007585,18.615000000000002,-1.4569363230075822,18.615000000000002,1.4569363230075822
anon_1662_1,1662,56.764,75.374,2,73.33808827989782,18.609999999999992,2.0359117201021775,18.609999999999992,2.0359117201021775
anon_907_3,907,81.758,63.185,1,61.63874318658672,-18.572999999999993,1.5462568134132795,18.572999999999993,1.5462568134132795
anon_1751_1,1751,28.334,46.855,2,56.82561952597891,18.520999999999997,-9.970619525978911,18.520999999999997,9.970619525978911
anon_1233_1,1233,78.42,59.937,1,65.02673513825536,-18.483000000000004,-5.089735138255364,18.483000000000004,5.089735138255364
anon_1516_1,1516,54.489,36.039,3,45.02283446936943,-18.449999999999996,-8.983834469369427,18.449999999999996,8.983834469369427
anon_1805_1,1805,68.83,50.392,1,47.014138441641606,-18.437999999999995,3.377861558358397,18.437999999999995,3.377861558358397
anon_425_2,425,72.6,54.196,5,49.269551533872104,-18.403999999999996,4.926448466127894,18.403999999999996,4.926448466127894
anon_1453_3,1453,49.689,68.083,4,64.84080576393929,18.394,3.242194236060712,18.394,3.242194236060712
anon_1210_1,1210,59.524,41.18,3,51.95241403281483,-18.344,-10.77241403281483,18.344,10.77241403281483
anon_1172_3,1172,35.532,53.837,1,47.256622845885005,18.305000000000007,6.5803771541149985,18.305000000000007,6.5803771541149985
anon_502_1,502,21.216,39.491,5,34.95622177522858,18.275,4.534778224771422,18.275,4.534778224771422
anon_644_2,644,84.619,66.35,2,70.12563153094493,-18.269000000000005,-3.775631530944935,18.269000000000005,3.775631530944935
anon_1093_1,1093,49.788,68.049,1,66.83651555551185,18.26100000000001,1.2124844444881546,18.26100000000001,1.2124844444881546
anon_1431_2,1431,69.539,51.312,3,52.51227590920072,-18.227000000000004,-1.2002759092007196,18.227000000000004,1.2002759092007196
anon_1808_1,1808,59.43,77.62,5,64.37187634789686,18.190000000000005,13.248123652103146,18.190000000000005,13.248123652103146
anon_1465_2,1465,25.221,43.386,4,51.70566114257943,18.165000000000003,-8.319661142579427,18.165000000000003,8.319661142579427
anon_544_3,544,58.259,76.423,1,71.502304873628,18.164,4.920695126371996,18.164,4.920695126371996
anon_692_2,692,57.73,39.591,1,42.2129185128598,-18.138999999999996,-2.6219185128598,18.138999999999996,2.6219185128598
anon_664_3,664,63.828,45.704,3,48.08046883456996,-18.124000000000002,-2.3764688345699625,18.124000000000002,2.3764688345699625
anon_818_2,818,61.561,43.443,5,45.68358248114766,-18.118000000000002,-2.240582481147662,18.118000000000002,2.240582481147662
anon_1715_3,1715,81.128,63.028,1,74.990717431485,-18.1,-11.962717431484997,18.1,11.962717431484997
anon_994_3,994,31.51,49.607,1,59.47646151202305,18.096999999999998,-9.86946151202305,18.096999999999998,9.86946151202305
anon_380_3,380,63.904,45.81,4,47.690795293429304,-18.094,-1.8807952934293013,18.094,1.8807952934293013
anon_1431_3,1431,69.539,51.487,3,54.55663892075944,-18.052,-3.069638920759438,18.052,3.069638920759438
anon_1364_3,1364,38.888,56.937,1,58.65754553379007,18.049,-1.720545533790073,18.049,1.720545533790073
anon_1808_2,1808,59.43,77.474,5,64.59229766417408,18.044000000000004,12.88170233582592,18.044000000000004,12.88170233582592
anon_716_3,716,72.282,54.241,5,52.19990655839594,-18.040999999999997,2.041093441604062,18.040999999999997,2.041093441604062
anon_821_3,821,77.621,59.586,4,62.99321733367475,-18.034999999999997,-3.407217333674751,18.034999999999997,3.407217333674751
anon_1298_1,1298,66.226,48.199,3,47.4653712136261,-18.027,0.7336287863738988,18.027,0.7336287863738988
anon_647_3,647,62.144,44.124,2,40.79240021503744,-18.019999999999996,3.331599784962563,18.019999999999996,3.331599784962563
anon_821_2,821,77.621,59.671,4,57.686536625018974,-17.949999999999996,1.9844633749810257,17.949999999999996,1.9844633749810257
anon_502_3,502,21.216,39.157,5,32.80992012112519,17.940999999999995,6.347079878874808,17.940999999999995,6.347079878874808
anon_1322_3,1322,28.61,46.531,1,53.75284309615304,17.921,-7.221843096153044,17.921,7.221843096153044
anon_610_3,610,36.994,54.913,2,54.98294488934621,17.918999999999997,-0.06994488934621046,17.918999999999997,0.06994488934621046
anon_1247_3,1247,74.637,56.727,4,69.59605702117912,-17.910000000000004,-12.869057021179124,17.910000000000004,12.869057021179124
anon_994_2,994,31.51,49.4,1,55.356277458438655,17.889999999999997,-5.956277458438656,17.889999999999997,5.956277458438656
anon_941_2,941,51.318,69.186,2,67.49418982282019,17.86800000000001,1.6918101771798177,17.86800000000001,1.6918101771798177
anon_930_3,930,48.57,66.421,1,61.564395138243675,17.851000000000006,4.856604861756331,17.851000000000006,4.856604861756331
anon_1081_2,1081,83.143,65.311,1,63.06410271877896,-17.831999999999994,2.2468972812210453,17.831999999999994,2.2468972812210453
anon_1364_1,1364,38.888,56.717,1,58.60484193437828,17.829,-1.8878419343782795,17.829,1.8878419343782795
anon_1087_2,1087,49.555,67.309,2,64.4007693799542,17.753999999999998,2.9082306200457992,17.753999999999998,2.9082306200457992
anon_941_1,941,51.318,69.055,2,66.12442116390417,17.73700000000001,2.930578836095833,17.73700000000001,2.930578836095833
anon_1081_3,1081,83.143,65.41,1,62.648461020065156,-17.733000000000004,2.7615389799348407,17.733000000000004,2.7615389799348407
anon_553_3,553,37.114,54.833,4,50.923321759345114,17.719,3.909678240654884,17.719,3.909678240654884
anon_1532_2,1532,36.608,54.318,1,52.73344166166324,17.71,1.5845583383367554,17.71,1.5845583383367554
anon_1248_2,1248,70.705,53.004,1,48.11460927962241,-17.701,4.889390720377591,17.701,4.889390720377591
anon_1462_2,1462,18.45,36.129,5,48.5967682096549,17.679,-12.4677682096549,17.679,12.4677682096549
anon_1808_3,1808,59.43,77.098,5,64.12590321037963,17.668,12.972096789620366,17.668,12.972096789620366
anon_328_2,328,19.682,37.325,4,45.99252071372206,17.643000000000004,-8.667520713722055,17.643000000000004,8.667520713722055
anon_1161_4,1161,68.805,51.177,3,49.96167620411879,-17.628000000000007,1.2153237958812113,17.628000000000007,1.2153237958812113
anon_924_1,924,62.385,44.757,5,47.5955774102801,-17.628,-2.8385774102801022,17.628,2.8385774102801022
anon_1047_3,1047,51.42,69.028,2,61.331121760178085,17.608000000000004,7.69687823982192,17.608000000000004,7.69687823982192
anon_667_1,667,26.333,43.93,1,42.26933973319303,17.597,1.6606602668069712,17.597,1.6606602668069712
anon_1159_2,1159,42.297,59.893,4,60.51690088620087,17.596000000000004,-0.6239008862008717,17.596000000000004,0.6239008862008717
anon_1453_1,1453,49.689,67.283,4,64.0403401130677,17.594,3.2426598869323016,17.594,3.2426598869323016
anon_983_1,983,39.589,57.171,2,60.743586528260664,17.582,-3.572586528260665,17.582,3.572586528260665
anon_907_2,907,81.758,64.187,1,54.45002937574917,-17.570999999999998,9.73697062425083,17.570999999999998,9.73697062425083
anon_1024_1,1024,28.12,45.689,5,39.33684800000181,17.569,6.352151999998192,17.569,6.352151999998192
anon_1822_3,1822,81.057,63.51,2,61.961403159361176,-17.547000000000004,1.5485968406388224,17.547000000000004,1.5485968406388224
anon_981_1,981,68.969,51.452,1,51.794313955048395,-17.516999999999996,-0.3423139550483967,17.516999999999996,0.3423139550483967
anon_1419_1,1419,55.888,38.39,3,46.84274613304892,-17.497999999999998,-8.452746133048919,17.497999999999998,8.452746133048919
anon_1318_1,1318,49.914,32.454,3,38.769157285060345,-17.46,-6.315157285060344,17.46,6.315157285060344
anon_703_3,703,48.808,66.25,3,63.23655218645552,17.442,3.013447813544481,17.442,3.013447813544481
anon_1831_1,1831,54.398,36.963,4,42.74361779603028,-17.435000000000002,-5.780617796030278,17.435000000000002,5.780617796030278
anon_1783_1,1783,72.556,55.13,3,48.717019892288384,-17.425999999999995,6.412980107711618,17.425999999999995,6.412980107711618
anon_574_2,574,81.582,64.168,4,46.36754589428409,-17.413999999999987,17.800454105715914,17.413999999999987,17.800454105715914
anon_901_1,901,49.555,32.144,5,32.3588256493117,-17.411,-0.2148256493116989,17.411,0.2148256493116989
anon_628_1,628,55.918,38.513,4,35.282746284506686,-17.405,3.230253715493312,17.405,3.230253715493312
anon_1862_3,1862,76.156,58.754,2,59.873565835605824,-17.402000000000008,-1.119565835605826,17.402000000000008,1.119565835605826
anon_1658_1,1658,73.424,56.026,2,57.506206271079215,-17.398000000000003,-1.4802062710792114,17.398000000000003,1.4802062710792114
anon_1555_1,1555,26.073,43.467,2,38.85374801270443,17.394,4.61325198729557,17.394,4.61325198729557
anon_1411_3,1411,63.417,46.038,2,46.37674364635855,-17.379000000000005,-0.3387436463585516,17.379000000000005,0.3387436463585516
anon_1132_1,1132,82.097,64.719,4,58.23633906945516,-17.378,6.4826609305448315,17.378,6.4826609305448315
anon_816_3,816,37.766,55.13,3,55.37508682453496,17.364000000000004,-0.24508682453495823,17.364000000000004,0.24508682453495823
anon_548_2,548,70.99,53.631,1,49.4664139527451,-17.358999999999995,4.1645860472549,17.358999999999995,4.1645860472549
anon_1428_1,1428,70.918,53.578,5,54.153553210591255,-17.340000000000003,-0.5755532105912522,17.340000000000003,0.5755532105912522
anon_387_3,387,63.904,46.59,1,42.91345487924467,-17.314,3.6765451207553355,17.314,3.6765451207553355
anon_829_2,829,72.17,54.857,1,57.29594651241663,-17.313000000000002,-2.438946512416628,17.313000000000002,2.438946512416628
anon_771_1,771,29.818,47.091,4,50.25507722885447,17.273,-3.1640772288544667,17.273,3.1640772288544667
anon_1755_2,1755,76.394,59.14,4,56.34551868661289,-17.254000000000005,2.7944813133871094,17.254000000000005,2.7944813133871094
anon_1402_3,1402,31.411,48.649,1,48.202188278589404,17.238,0.44681172141059733,17.238,0.44681172141059733
anon_1862_1,1862,76.156,58.95,2,57.02568737615411,-17.206000000000003,1.9243126238458927,17.206000000000003,1.9243126238458927
anon_1735_3,1735,31.324,48.508,1,49.80977435147783,17.184,-1.3017743514778246,17.184,1.3017743514778246
anon_1508_2,1508,58.721,41.545,4,46.049217055084924,-17.175999999999995,-4.504217055084922,17.175999999999995,4.504217055084922
anon_670_3,670,38.918,56.093,4,53.14197791318223,17.175000000000004,2.9510220868177726,17.175000000000004,2.9510220868177726
anon_1826_2,1826,35.732,52.895,3,59.12948718918739,17.163000000000004,-6.234487189187384,17.163000000000004,6.234487189187384
anon_1096_1,1096,71.069,53.935,3,57.64733662953333,-17.134,-3.7123366295333255,17.134,3.7123366295333255
anon_1452_1,1452,36.591,53.702,5,50.52954198262527,17.110999999999997,3.17245801737473,17.110999999999997,3.17245801737473
anon_1103_1,1103,68.652,51.562,5,53.16512822943413,-17.090000000000003,-1.6031282294341338,17.090000000000003,1.6031282294341338
anon_1343_2,1343,34.204,51.288,4,50.47359208378252,17.083999999999996,0.8144079162174762,17.083999999999996,0.8144079162174762
anon_1751_3,1751,28.334,45.405,2,53.91247277539315,17.071,-8.507472775393147,17.071,8.507472775393147
anon_1755_3,1755,76.394,59.331,4,53.36760256175973,-17.063000000000002,5.963397438240271,17.063000000000002,5.963397438240271
anon_1378_1,1378,88.433,71.383,2,60.46229015317336,-17.05000000000001,10.920709846826632,17.05000000000001,10.920709846826632
anon_1259_1,1259,51.959,68.965,3,58.4305912290538,17.006,10.5344087709462,17.006,10.5344087709462
anon_1736_2,1736,65.232,48.228,5,49.087088862969466,-17.003999999999998,-0.8590888629694646,17.003999999999998,0.8590888629694646
anon_1416_1,1416,82.735,65.746,1,61.27791111026613,-16.989000000000004,4.468088889733863,16.989000000000004,4.468088889733863
anon_929_2,929,35.2,52.189,3,55.783925704139435,16.988999999999997,-3.5949257041394347,16.988999999999997,3.5949257041394347
anon_827_1,827,40.674,57.646,1,56.69191563494529,16.972,0.9540843650547117,16.972,0.9540843650547117
anon_1112_1,1112,37.092,54.063,4,58.211348493672205,16.971000000000004,-4.148348493672202,16.971000000000004,4.148348493672202
anon_602_2,602,45.174,62.125,4,46.955116381596405,16.951,15.169883618403595,16.951,15.169883618403595
anon_563_2,563,69.539,52.61,2,58.23951277837721,-16.929000000000002,-5.629512778377212,16.929000000000002,5.629512778377212
anon_653_3,653,74.798,57.883,2,55.66964622251265,-16.915,2.213353777487356,16.915,2.213353777487356
anon_750_1,750,49.194,66.065,4,69.30800103776926,16.870999999999995,-3.243001037769261,16.870999999999995,3.243001037769261
anon_1313_1,1313,27.526,44.393,2,48.81419996175542,16.867,-4.42119996175542,16.867,4.42119996175542
anon_1488_3,1488,76.512,59.655,3,58.43848691648647,-16.857,1.216513083513533,16.857,1.216513083513533
anon_737_1,737,18.705,35.558,5,26.190491407483204,16.853,9.367508592516796,16.853,9.367508592516796
anon_1684_2,1684,43.559,26.707,2,24.94739005523733,-16.851999999999997,1.7596099447626692,16.851999999999997,1.7596099447626692
anon_1862_2,1862,76.156,59.306,2,53.29180934574661,-16.85000000000001,6.01419065425339,16.85000000000001,6.01419065425339
anon_901_3,901,49.555,32.734,5,31.53596192297951,-16.820999999999998,1.1980380770204917,16.820999999999998,1.1980380770204917
anon_966_3,966,33.429,50.235,5,43.902451462668274,16.805999999999997,6.332548537331725,16.805999999999997,6.332548537331725
anon_1248_3,1248,70.705,53.903,1,53.349986061284355,-16.802,0.5530139387156439,16.802,0.5530139387156439
anon_1764_3,1764,58.302,41.523,5,49.59102884471655,-16.778999999999996,-8.068028844716544,16.778999999999996,8.068028844716544
anon_851_3,851,80.977,64.215,3,61.62358985496494,-16.762,2.591410145035063,16.762,2.591410145035063
anon_1719_2,1719,64.506,47.746,1,47.687014355809175,-16.759999999999998,0.05898564419082675,16.759999999999998,0.05898564419082675
anon_962_1,962,77.533,60.778,5,52.49313104770453,-16.755000000000003,8.284868952295469,16.755000000000003,8.284868952295469
anon_1516_2,1516,54.489,37.754,3,42.06160644064025,-16.735,-4.3076064406402494,16.735,4.3076064406402494
anon_1622_2,1622,18.946,35.672,1,38.63264654150488,16.725999999999996,-2.960646541504886,16.725999999999996,2.960646541504886
anon_1694_2,1694,65.224,48.52,2,55.35214413101055,-16.704,-6.832144131010544,16.704,6.832144131010544
anon_799_1,799,27.94,44.601,4,45.55179347535948,16.660999999999998,-0.9507934753594824,16.660999999999998,0.9507934753594824
anon_1508_1,1508,58.721,42.061,4,45.6897787673214,-16.659999999999997,-3.6287787673214,16.659999999999997,3.6287787673214
anon_1227_3,1227,82.842,66.199,4,61.94264066347816,-16.643,4.2563593365218395,16.643,4.2563593365218395
anon_1783_2,1783,72.556,55.978,3,55.69981547941485,-16.577999999999996,0.27818452058514964,16.577999999999996,0.27818452058514964
anon_803_1,803,24.129,40.703,2,45.76670371762504,16.574,-5.063703717625039,16.574,5.063703717625039
anon_425_1,425,72.6,56.026,5,50.12657105756659,-16.57399999999999,5.89942894243341,16.57399999999999,5.89942894243341
anon_1532_4,1532,36.608,53.168,1,51.85499861644523,16.560000000000002,1.31300138355477,16.560000000000002,1.31300138355477
anon_1343_1,1343,34.204,50.763,4,55.64247106054461,16.558999999999997,-4.87947106054461,16.558999999999997,4.87947106054461
anon_1788_1,1788,67.951,51.401,4,43.546521543797965,-16.54999999999999,7.854478456202038,16.54999999999999,7.854478456202038
anon_940_3,940,67.31,83.855,5,70.27978595709902,16.545,13.575214042900981,16.545,13.575214042900981
anon_1343_3,1343,34.204,50.726,4,54.01018994443713,16.522,-3.2841899444371307,16.522,3.2841899444371307
anon_563_1,563,69.539,53.018,2,51.677327720354484,-16.521,1.340672279645517,16.521,1.340672279645517
anon_923_3,923,28.871,45.375,1,45.73118270420069,16.504,-0.3561827042006911,16.504,0.3561827042006911
anon_1023_1,1023,29.281,45.777,2,43.14136824093558,16.496000000000002,2.635631759064424,16.496000000000002,2.635631759064424
anon_1209_1,1209,28.72,45.206,4,55.97443348521178,16.486000000000004,-10.76843348521178,16.486000000000004,10.76843348521178
anon_1054_3,1054,73.588,57.107,1,53.92397989024327,-16.480999999999995,3.1830201097567326,16.480999999999995,3.1830201097567326
anon_1032_3,1032,31.644,48.092,2,51.21346894451538,16.448,-3.121468944515378,16.448,3.121468944515378
anon_555_1,555,22.108,38.554,4,38.56586944051719,16.446,-0.011869440517187968,16.446,0.011869440517187968
anon_1187_2,1187,76.819,60.405,5,64.5546830426773,-16.414,-4.149683042677296,16.414,4.149683042677296
anon_900_2,900,27.036,43.441,1,46.54543163640908,16.405,-3.1044316364090747,16.405,3.1044316364090747
anon_1024_2,1024,28.12,44.502,5,40.56606388114909,16.382,3.935936118850911,16.382,3.935936118850911
anon_1055_2,1055,72.233,55.856,4,53.934918589134135,-16.377000000000002,1.9210814108658667,16.377000000000002,1.9210814108658667
anon_1050_2,1050,24.764,41.138,5,48.20473771596687,16.374,-7.066737715966873,16.374,7.066737715966873
anon_760_2,760,21.101,37.446,2,46.69004774007959,16.345,-9.244047740079594,16.345,9.244047740079594
anon_1416_2,1416,82.735,66.469,1,60.43653728778248,-16.266000000000005,6.032462712217516,16.266000000000005,6.032462712217516
anon_1612_2,1612,25.936,42.203,3,55.7382818820344,16.267000000000003,-13.535281882034397,16.267000000000003,13.535281882034397
anon_1474_1,1474,71.814,55.56,1,56.32654392970289,-16.25399999999999,-0.7665439297028911,16.25399999999999,0.7665439297028911
