sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1233_2,1233,78.42,59.788,1,54.989450326839304,-18.632000000000005,4.798549673160693,18.632000000000005,4.798549673160693
anon_699_1,699,74.001,55.371,3,53.87110173168449,-18.630000000000003,1.499898268315512,18.630000000000003,1.499898268315512
anon_635_1,635,24.356,42.979,3,53.13011629052861,18.622999999999998,-10.151116290528613,18.622999999999998,10.151116290528613
anon_941_3,941,51.318,69.94,2,56.50756478779432,18.622,13.432435212205675,18.622,13.432435212205675
anon_766_3,766,39.57,58.185,1,56.33527367386447,18.615000000000002,1.8497263261355315,18.615000000000002,1.8497263261355315
anon_1662_1,1662,56.764,75.374,2,51.34456899390329,18.609999999999992,24.029431006096708,18.609999999999992,24.029431006096708
anon_907_3,907,81.758,63.185,1,52.6818691577756,-18.572999999999993,10.503130842224401,18.572999999999993,10.503130842224401
anon_1751_1,1751,28.334,46.855,2,48.2319454226686,18.520999999999997,-1.376945422668605,18.520999999999997,1.376945422668605
anon_1233_1,1233,78.42,59.937,1,52.624448158887425,-18.483000000000004,7.3125518411125725,18.483000000000004,7.3125518411125725
anon_1516_1,1516,54.489,36.039,3,52.37148658028195,-18.449999999999996,-16.33248658028195,18.449999999999996,16.33248658028195
anon_1805_1,1805,68.83,50.392,1,59.55150635016297,-18.437999999999995,-9.159506350162964,18.437999999999995,9.159506350162964
anon_425_2,425,72.6,54.196,5,58.605013377051996,-18.403999999999996,-4.409013377051998,18.403999999999996,4.409013377051998
anon_1453_3,1453,49.689,68.083,4,51.94838345267935,18.394,16.134616547320647,18.394,16.134616547320647
anon_1210_1,1210,59.524,41.18,3,56.354404442357065,-18.344,-15.174404442357066,18.344,15.174404442357066
anon_1172_3,1172,35.532,53.837,1,51.837706134379765,18.305000000000007,1.9992938656202384,18.305000000000007,1.9992938656202384
anon_502_1,502,21.216,39.491,5,52.77282079362,18.275,-13.28182079362,18.275,13.28182079362
anon_644_2,644,84.619,66.35,2,54.96161000742904,-18.269000000000005,11.388389992570957,18.269000000000005,11.388389992570957
anon_1093_1,1093,49.788,68.049,1,48.974215425833975,18.26100000000001,19.07478457416603,18.26100000000001,19.07478457416603
anon_1431_2,1431,69.539,51.312,3,54.12563738199564,-18.227000000000004,-2.8136373819956404,18.227000000000004,2.8136373819956404
anon_1808_1,1808,59.43,77.62,5,57.786610195594115,18.190000000000005,19.83338980440589,18.190000000000005,19.83338980440589
anon_1465_2,1465,25.221,43.386,4,55.38803093536747,18.165000000000003,-12.002030935367465,18.165000000000003,12.002030935367465
anon_544_3,544,58.259,76.423,1,57.67191131868543,18.164,18.75108868131457,18.164,18.75108868131457
anon_692_2,692,57.73,39.591,1,53.39507204471893,-18.138999999999996,-13.804072044718929,18.138999999999996,13.804072044718929
anon_664_3,664,63.828,45.704,3,51.532191253865314,-18.124000000000002,-5.828191253865313,18.124000000000002,5.828191253865313
anon_818_2,818,61.561,43.443,5,51.194193028690414,-18.118000000000002,-7.751193028690416,18.118000000000002,7.751193028690416
anon_1715_3,1715,81.128,63.028,1,53.746971743628414,-18.1,9.281028256371584,18.1,9.281028256371584
anon_994_3,994,31.51,49.607,1,48.72313609975,18.096999999999998,0.8838639002499988,18.096999999999998,0.8838639002499988
anon_380_3,380,63.904,45.81,4,62.17841973747066,-18.094,-16.36841973747066,18.094,16.36841973747066
anon_1431_3,1431,69.539,51.487,3,54.9730613763998,-18.052,-3.486061376399796,18.052,3.486061376399796
anon_1364_3,1364,38.888,56.937,1,58.021591206606246,18.049,-1.0845912066062482,18.049,1.0845912066062482
anon_1808_2,1808,59.43,77.474,5,56.04646096692852,18.044000000000004,21.427539033071483,18.044000000000004,21.427539033071483
anon_716_3,716,72.282,54.241,5,56.005413218694265,-18.040999999999997,-1.7644132186942656,18.040999999999997,1.7644132186942656
anon_821_3,821,77.621,59.586,4,55.01917967688005,-18.034999999999997,4.5668203231199485,18.034999999999997,4.5668203231199485
anon_1298_1,1298,66.226,48.199,3,53.42736926703841,-18.027,-5.22836926703841,18.027,5.22836926703841
anon_647_3,647,62.144,44.124,2,57.972094301790676,-18.019999999999996,-13.848094301790674,18.019999999999996,13.848094301790674
anon_821_2,821,77.621,59.671,4,54.7156408577073,-17.949999999999996,4.9553591422927,17.949999999999996,4.9553591422927
anon_502_3,502,21.216,39.157,5,54.56471338477234,17.940999999999995,-15.407713384772343,17.940999999999995,15.407713384772343
anon_1322_3,1322,28.61,46.531,1,56.51799866674071,17.921,-9.98699866674071,17.921,9.98699866674071
anon_610_3,610,36.994,54.913,2,54.786706354354116,17.918999999999997,0.1262936456458803,17.918999999999997,0.1262936456458803
anon_1247_3,1247,74.637,56.727,4,50.7060687859661,-17.910000000000004,6.020931214033894,17.910000000000004,6.020931214033894
anon_994_2,994,31.51,49.4,1,47.08425851006769,17.889999999999997,2.315741489932307,17.889999999999997,2.315741489932307
anon_941_2,941,51.318,69.186,2,54.806131607066135,17.86800000000001,14.379868392933872,17.86800000000001,14.379868392933872
anon_930_3,930,48.57,66.421,1,57.33777722212226,17.851000000000006,9.083222777877744,17.851000000000006,9.083222777877744
anon_1081_2,1081,83.143,65.311,1,51.28998673202294,-17.831999999999994,14.021013267977068,17.831999999999994,14.021013267977068
anon_1364_1,1364,38.888,56.717,1,54.94364141884392,17.829,1.7733585811560815,17.829,1.7733585811560815
anon_1087_2,1087,49.555,67.309,2,49.53225097054251,17.753999999999998,17.776749029457484,17.753999999999998,17.776749029457484
anon_941_1,941,51.318,69.055,2,51.1369982096608,17.73700000000001,17.918001790339204,17.73700000000001,17.918001790339204
anon_1081_3,1081,83.143,65.41,1,52.439950406544256,-17.733000000000004,12.970049593455741,17.733000000000004,12.970049593455741
anon_553_3,553,37.114,54.833,4,57.10854410324667,17.719,-2.2755441032466734,17.719,2.2755441032466734
anon_1532_2,1532,36.608,54.318,1,52.39695959273605,17.71,1.9210404072639449,17.71,1.9210404072639449
anon_1248_2,1248,70.705,53.004,1,52.41196644433561,-17.701,0.5920335556643863,17.701,0.5920335556643863
anon_1462_2,1462,18.45,36.129,5,53.42524521371525,17.679,-17.296245213715252,17.679,17.296245213715252
anon_1808_3,1808,59.43,77.098,5,52.26697566435596,17.668,24.831024335644038,17.668,24.831024335644038
anon_328_2,328,19.682,37.325,4,54.81295973559606,17.643000000000004,-17.487959735596057,17.643000000000004,17.487959735596057
anon_1161_4,1161,68.805,51.177,3,59.63108688575249,-17.628000000000007,-8.454086885752488,17.628000000000007,8.454086885752488
anon_924_1,924,62.385,44.757,5,49.82061664158491,-17.628,-5.063616641584915,17.628,5.063616641584915
anon_1047_3,1047,51.42,69.028,2,56.22458114639298,17.608000000000004,12.803418853607027,17.608000000000004,12.803418853607027
anon_667_1,667,26.333,43.93,1,56.74039363706501,17.597,-12.810393637065012,17.597,12.810393637065012
anon_1159_2,1159,42.297,59.893,4,54.88785429980624,17.596000000000004,5.005145700193758,17.596000000000004,5.005145700193758
anon_1453_1,1453,49.689,67.283,4,52.51262698632632,17.594,14.770373013673684,17.594,14.770373013673684
anon_983_1,983,39.589,57.171,2,52.142931673772786,17.582,5.0280683262272134,17.582,5.0280683262272134
anon_907_2,907,81.758,64.187,1,54.37280026368413,-17.570999999999998,9.81419973631587,17.570999999999998,9.81419973631587
anon_1024_1,1024,28.12,45.689,5,55.59376132965027,17.569,-9.90476132965027,17.569,9.90476132965027
anon_1822_3,1822,81.057,63.51,2,52.0499096810227,-17.547000000000004,11.4600903189773,17.547000000000004,11.4600903189773
anon_981_1,981,68.969,51.452,1,53.184905994386774,-17.516999999999996,-1.7329059943867762,17.516999999999996,1.7329059943867762
anon_1419_1,1419,55.888,38.39,3,49.26066222810462,-17.497999999999998,-10.87066222810462,17.497999999999998,10.87066222810462
anon_1318_1,1318,49.914,32.454,3,54.03498644126856,-17.46,-21.580986441268557,17.46,21.580986441268557
anon_703_3,703,48.808,66.25,3,52.29412460718001,17.442,13.95587539281999,17.442,13.95587539281999
anon_1831_1,1831,54.398,36.963,4,49.7850268819245,-17.435000000000002,-12.8220268819245,17.435000000000002,12.8220268819245
anon_1783_1,1783,72.556,55.13,3,54.656670262991895,-17.425999999999995,0.47332973700810754,17.425999999999995,0.47332973700810754
anon_574_2,574,81.582,64.168,4,65.67422119370212,-17.413999999999987,-1.5062211937021175,17.413999999999987,1.5062211937021175
anon_901_1,901,49.555,32.144,5,53.001908939793424,-17.411,-20.857908939793425,17.411,20.857908939793425
anon_628_1,628,55.918,38.513,4,51.427613213541726,-17.405,-12.914613213541728,17.405,12.914613213541728
anon_1862_3,1862,76.156,58.754,2,51.0694871176136,-17.402000000000008,7.6845128823864,17.402000000000008,7.6845128823864
anon_1658_1,1658,73.424,56.026,2,54.7480838716007,-17.398000000000003,1.2779161283993048,17.398000000000003,1.2779161283993048
anon_1555_1,1555,26.073,43.467,2,53.149454873947626,17.394,-9.682454873947627,17.394,9.682454873947627
anon_1411_3,1411,63.417,46.038,2,55.14824753900042,-17.379000000000005,-9.110247539000426,17.379000000000005,9.110247539000426
anon_1132_1,1132,82.097,64.719,4,56.14175523087843,-17.378,8.577244769121563,17.378,8.577244769121563
anon_816_3,816,37.766,55.13,3,56.25510211410787,17.364000000000004,-1.125102114107868,17.364000000000004,1.125102114107868
anon_548_2,548,70.99,53.631,1,51.13111833625841,-17.358999999999995,2.49988166374159,17.358999999999995,2.49988166374159
anon_1428_1,1428,70.918,53.578,5,56.7372212326246,-17.340000000000003,-3.1592212326245956,17.340000000000003,3.1592212326245956
anon_387_3,387,63.904,46.59,1,65.77946958786141,-17.314,-19.18946958786141,17.314,19.18946958786141
anon_829_2,829,72.17,54.857,1,51.68940198679701,-17.313000000000002,3.1675980132029906,17.313000000000002,3.1675980132029906
anon_771_1,771,29.818,47.091,4,57.76517903219455,17.273,-10.674179032194552,17.273,10.674179032194552
anon_1755_2,1755,76.394,59.14,4,51.983332961998066,-17.254000000000005,7.156667038001935,17.254000000000005,7.156667038001935
anon_1402_3,1402,31.411,48.649,1,49.412484110354896,17.238,-0.763484110354895,17.238,0.763484110354895
anon_1862_1,1862,76.156,58.95,2,54.28419271428267,-17.206000000000003,4.665807285717335,17.206000000000003,4.665807285717335
anon_1735_3,1735,31.324,48.508,1,51.55741146487857,17.184,-3.049411464878567,17.184,3.049411464878567
anon_1508_2,1508,58.721,41.545,4,52.715876630154305,-17.175999999999995,-11.170876630154304,17.175999999999995,11.170876630154304
anon_670_3,670,38.918,56.093,4,52.72351755271345,17.175000000000004,3.3694824472865506,17.175000000000004,3.3694824472865506
anon_1826_2,1826,35.732,52.895,3,49.705346670545346,17.163000000000004,3.189653329454657,17.163000000000004,3.189653329454657
anon_1096_1,1096,71.069,53.935,3,55.85218443891549,-17.134,-1.9171844389154842,17.134,1.9171844389154842
anon_1452_1,1452,36.591,53.702,5,53.190705865291214,17.110999999999997,0.511294134708784,17.110999999999997,0.511294134708784
anon_1103_1,1103,68.652,51.562,5,54.3498900641613,-17.090000000000003,-2.787890064161303,17.090000000000003,2.787890064161303
anon_1343_2,1343,34.204,51.288,4,53.756850647264216,17.083999999999996,-2.468850647264219,17.083999999999996,2.468850647264219
anon_1751_3,1751,28.334,45.405,2,49.441004892169005,17.071,-4.036004892169004,17.071,4.036004892169004
anon_1755_3,1755,76.394,59.331,4,55.505249065024486,-17.063000000000002,3.8257509349755168,17.063000000000002,3.8257509349755168
anon_1378_1,1378,88.433,71.383,2,55.529108098380846,-17.05000000000001,15.85389190161915,17.05000000000001,15.85389190161915
anon_1259_1,1259,51.959,68.965,3,56.079869048292835,17.006,12.885130951707168,17.006,12.885130951707168
anon_1736_2,1736,65.232,48.228,5,52.34934202108384,-17.003999999999998,-4.121342021083841,17.003999999999998,4.121342021083841
anon_1416_1,1416,82.735,65.746,1,53.49688226563531,-16.989000000000004,12.249117734364688,16.989000000000004,12.249117734364688
anon_929_2,929,35.2,52.189,3,50.17878258384454,16.988999999999997,2.010217416155463,16.988999999999997,2.010217416155463
anon_827_1,827,40.674,57.646,1,54.480195736917,16.972,3.165804263083004,16.972,3.165804263083004
anon_1112_1,1112,37.092,54.063,4,54.34630539013972,16.971000000000004,-0.28330539013971645,16.971000000000004,0.28330539013971645
anon_602_2,602,45.174,62.125,4,59.03124709044802,16.951,3.0937529095519807,16.951,3.0937529095519807
anon_563_2,563,69.539,52.61,2,52.30955928843073,-16.929000000000002,0.3004407115692729,16.929000000000002,0.3004407115692729
anon_653_3,653,74.798,57.883,2,53.074659211590564,-16.915,4.8083407884094385,16.915,4.8083407884094385
anon_750_1,750,49.194,66.065,4,52.25506848662529,16.870999999999995,13.809931513374707,16.870999999999995,13.809931513374707
anon_1313_1,1313,27.526,44.393,2,53.69681606146462,16.867,-9.303816061464616,16.867,9.303816061464616
anon_1488_3,1488,76.512,59.655,3,53.77604125125603,-16.857,5.878958748743969,16.857,5.878958748743969
anon_737_1,737,18.705,35.558,5,52.147391800821424,16.853,-16.589391800821424,16.853,16.589391800821424
anon_1684_2,1684,43.559,26.707,2,51.09450001279316,-16.851999999999997,-24.38750001279316,16.851999999999997,24.38750001279316
anon_1862_2,1862,76.156,59.306,2,53.57837750727021,-16.85000000000001,5.727622492729786,16.85000000000001,5.727622492729786
anon_901_3,901,49.555,32.734,5,51.508823230775256,-16.820999999999998,-18.774823230775255,16.820999999999998,18.774823230775255
anon_966_3,966,33.429,50.235,5,51.94039385842915,16.805999999999997,-1.7053938584291473,16.805999999999997,1.7053938584291473
anon_1248_3,1248,70.705,53.903,1,54.97136140096603,-16.802,-1.0683614009660332,16.802,1.0683614009660332
anon_1764_3,1764,58.302,41.523,5,51.84228351805831,-16.778999999999996,-10.319283518058306,16.778999999999996,10.319283518058306
anon_851_3,851,80.977,64.215,3,48.58873368921047,-16.762,15.626266310789532,16.762,15.626266310789532
anon_1719_2,1719,64.506,47.746,1,55.52184980399688,-16.759999999999998,-7.775849803996877,16.759999999999998,7.775849803996877
anon_962_1,962,77.533,60.778,5,52.6484943361465,-16.755000000000003,8.1295056638535,16.755000000000003,8.1295056638535
anon_1516_2,1516,54.489,37.754,3,52.60617903110155,-16.735,-14.85217903110155,16.735,14.85217903110155
anon_1622_2,1622,18.946,35.672,1,53.473775942061046,16.725999999999996,-17.80177594206105,16.725999999999996,17.80177594206105
anon_1694_2,1694,65.224,48.52,2,52.51425552339538,-16.704,-3.994255523395374,16.704,3.994255523395374
anon_799_1,799,27.94,44.601,4,52.711671436847254,16.660999999999998,-8.110671436847255,16.660999999999998,8.110671436847255
anon_1508_1,1508,58.721,42.061,4,55.25161088987659,-16.659999999999997,-13.190610889876588,16.659999999999997,13.190610889876588
anon_1227_3,1227,82.842,66.199,4,54.34894475696819,-16.643,11.850055243031811,16.643,11.850055243031811
anon_1783_2,1783,72.556,55.978,3,53.57921847612893,-16.577999999999996,2.3987815238710724,16.577999999999996,2.3987815238710724
anon_803_1,803,24.129,40.703,2,57.26938996228642,16.574,-16.566389962286415,16.574,16.566389962286415
anon_425_1,425,72.6,56.026,5,60.096193040455994,-16.57399999999999,-4.07019304045599,16.57399999999999,4.07019304045599
anon_1532_4,1532,36.608,53.168,1,55.291800611315395,16.560000000000002,-2.1238006113153958,16.560000000000002,2.1238006113153958
anon_1343_1,1343,34.204,50.763,4,53.269143370647264,16.558999999999997,-2.5061433706472656,16.558999999999997,2.5061433706472656
anon_1788_1,1788,67.951,51.401,4,54.157153827165125,-16.54999999999999,-2.7561538271651216,16.54999999999999,2.7561538271651216
anon_940_3,940,67.31,83.855,5,53.93673217506012,16.545,29.918267824939882,16.545,29.918267824939882
anon_1343_3,1343,34.204,50.726,4,50.80985739282254,16.522,-0.08385739282254434,16.522,0.08385739282254434
anon_563_1,563,69.539,53.018,2,52.85142631906922,-16.521,0.16657368093078162,16.521,0.16657368093078162
anon_923_3,923,28.871,45.375,1,53.436904192926924,16.504,-8.061904192926924,16.504,8.061904192926924
anon_1023_1,1023,29.281,45.777,2,53.87132549206607,16.496000000000002,-8.09432549206607,16.496000000000002,8.09432549206607
anon_1209_1,1209,28.72,45.206,4,54.22467962143061,16.486000000000004,-9.018679621430607,16.486000000000004,9.018679621430607
anon_1054_3,1054,73.588,57.107,1,49.34681420531172,-16.480999999999995,7.760185794688276,16.480999999999995,7.760185794688276
anon_1032_3,1032,31.644,48.092,2,52.02205308437472,16.448,-3.9300530843747197,16.448,3.9300530843747197
anon_555_1,555,22.108,38.554,4,53.35636863090777,16.446,-14.802368630907765,16.446,14.802368630907765
anon_1187_2,1187,76.819,60.405,5,51.62988561851573,-16.414,8.775114381484272,16.414,8.775114381484272
anon_900_2,900,27.036,43.441,1,52.9719946670087,16.405,-9.530994667008699,16.405,9.530994667008699
anon_1024_2,1024,28.12,44.502,5,52.72724350099699,16.382,-8.225243500996989,16.382,8.225243500996989
anon_1055_2,1055,72.233,55.856,4,52.82258104081409,-16.377000000000002,3.0334189591859086,16.377000000000002,3.0334189591859086
anon_1050_2,1050,24.764,41.138,5,47.65466009227787,16.374,-6.516660092277874,16.374,6.516660092277874
anon_760_2,760,21.101,37.446,2,51.73087113539774,16.345,-14.284871135397744,16.345,14.284871135397744
anon_1416_2,1416,82.735,66.469,1,49.963001993647055,-16.266000000000005,16.50599800635294,16.266000000000005,16.50599800635294
anon_1612_2,1612,25.936,42.203,3,51.175450025665384,16.267000000000003,-8.972450025665381,16.267000000000003,8.972450025665381
anon_1474_1,1474,71.814,55.56,1,52.02192171979464,-16.25399999999999,3.5380782802053616,16.25399999999999,3.5380782802053616
