sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1426_1,1426,34.475,53.109,5,54.40924415008327,18.634,-1.300244150083266,18.634,1.300244150083266
anon_1233_2,1233,78.42,59.788,1,55.20948856546899,-18.632000000000005,4.578511434531009,18.632000000000005,4.578511434531009
anon_699_1,699,74.001,55.371,3,59.45980090746827,-18.630000000000003,-4.0888009074682685,18.630000000000003,4.0888009074682685
anon_635_1,635,24.356,42.979,3,40.18492031142112,18.622999999999998,2.7940796885788757,18.622999999999998,2.7940796885788757
anon_941_3,941,51.318,69.94,2,59.5320758447248,18.622,10.407924155275197,18.622,10.407924155275197
anon_766_3,766,39.57,58.185,1,61.20493731612341,18.615000000000002,-3.0199373161234107,18.615000000000002,3.0199373161234107
anon_1662_1,1662,56.764,75.374,2,67.50874661904012,18.609999999999992,7.865253380959871,18.609999999999992,7.865253380959871
anon_907_3,907,81.758,63.185,1,51.17970119854612,-18.572999999999993,12.005298801453883,18.572999999999993,12.005298801453883
anon_1751_1,1751,28.334,46.855,2,57.306178558526796,18.520999999999997,-10.451178558526799,18.520999999999997,10.451178558526799
anon_1233_1,1233,78.42,59.937,1,54.14982344245305,-18.483000000000004,5.78717655754695,18.483000000000004,5.78717655754695
anon_1516_1,1516,54.489,36.039,3,44.00929073080267,-18.449999999999996,-7.970290730802667,18.449999999999996,7.970290730802667
anon_1805_1,1805,68.83,50.392,1,47.969478731944044,-18.437999999999995,2.4225212680559594,18.437999999999995,2.4225212680559594
anon_425_2,425,72.6,54.196,5,43.75964522194015,-18.403999999999996,10.436354778059851,18.403999999999996,10.436354778059851
anon_1453_3,1453,49.689,68.083,4,60.498899482178246,18.394,7.584100517821753,18.394,7.584100517821753
anon_1210_1,1210,59.524,41.18,3,54.92831824414935,-18.344,-13.748318244149353,18.344,13.748318244149353
anon_1172_3,1172,35.532,53.837,1,48.43593648158439,18.305000000000007,5.4010635184156115,18.305000000000007,5.4010635184156115
anon_502_1,502,21.216,39.491,5,41.11737013273195,18.275,-1.6263701327319495,18.275,1.6263701327319495
anon_644_2,644,84.619,66.35,2,70.79093749176117,-18.269000000000005,-4.440937491761176,18.269000000000005,4.440937491761176
anon_1093_1,1093,49.788,68.049,1,66.91079840089542,18.26100000000001,1.1382015991045904,18.26100000000001,1.1382015991045904
anon_1431_2,1431,69.539,51.312,3,53.74206136349849,-18.227000000000004,-2.4300613634984956,18.227000000000004,2.4300613634984956
anon_1808_1,1808,59.43,77.62,5,59.66303956286118,18.190000000000005,17.956960437138825,18.190000000000005,17.956960437138825
anon_1465_2,1465,25.221,43.386,4,53.30171607762931,18.165000000000003,-9.915716077629305,18.165000000000003,9.915716077629305
anon_544_3,544,58.259,76.423,1,71.3298245530365,18.164,5.0931754469634996,18.164,5.0931754469634996
anon_692_2,692,57.73,39.591,1,42.12259651096217,-18.138999999999996,-2.531596510962167,18.138999999999996,2.531596510962167
anon_664_3,664,63.828,45.704,3,45.94756377660177,-18.124000000000002,-0.24356377660176776,18.124000000000002,0.24356377660176776
anon_818_2,818,61.561,43.443,5,45.31215218331557,-18.118000000000002,-1.8691521833155704,18.118000000000002,1.8691521833155704
anon_1715_3,1715,81.128,63.028,1,69.33043155676384,-18.1,-6.3024315567638425,18.1,6.3024315567638425
anon_994_3,994,31.51,49.607,1,55.37955303130313,18.096999999999998,-5.772553031303133,18.096999999999998,5.772553031303133
anon_380_3,380,63.904,45.81,4,48.53445779010326,-18.094,-2.7244577901032585,18.094,2.7244577901032585
anon_1431_3,1431,69.539,51.487,3,55.294916855674266,-18.052,-3.8079168556742644,18.052,3.8079168556742644
anon_1364_3,1364,38.888,56.937,1,54.10681936095449,18.049,2.8301806390455084,18.049,2.8301806390455084
anon_1808_2,1808,59.43,77.474,5,61.10705443653698,18.044000000000004,16.366945563463027,18.044000000000004,16.366945563463027
anon_716_3,716,72.282,54.241,5,49.67146728725948,-18.040999999999997,4.569532712740518,18.040999999999997,4.569532712740518
anon_821_3,821,77.621,59.586,4,64.38276938485446,-18.034999999999997,-4.796769384854457,18.034999999999997,4.796769384854457
anon_1298_1,1298,66.226,48.199,3,50.09571953533604,-18.027,-1.8967195353360395,18.027,1.8967195353360395
anon_647_3,647,62.144,44.124,2,39.133825340720676,-18.019999999999996,4.990174659279326,18.019999999999996,4.990174659279326
anon_821_2,821,77.621,59.671,4,61.663064996514585,-17.949999999999996,-1.9920649965145856,17.949999999999996,1.9920649965145856
anon_502_3,502,21.216,39.157,5,40.141070318258016,17.940999999999995,-0.9840703182580199,17.940999999999995,0.9840703182580199
anon_1322_3,1322,28.61,46.531,1,41.53427434477381,17.921,4.996725655226186,17.921,4.996725655226186
anon_610_3,610,36.994,54.913,2,55.70193966397096,17.918999999999997,-0.7889396639709645,17.918999999999997,0.7889396639709645
anon_1247_3,1247,74.637,56.727,4,78.0033537277476,-17.910000000000004,-21.276353727747598,17.910000000000004,21.276353727747598
anon_994_2,994,31.51,49.4,1,55.03661195657136,17.889999999999997,-5.636611956571365,17.889999999999997,5.636611956571365
anon_941_2,941,51.318,69.186,2,61.61496648495054,17.86800000000001,7.571033515049464,17.86800000000001,7.571033515049464
anon_930_3,930,48.57,66.421,1,54.102648973906255,17.851000000000006,12.318351026093751,17.851000000000006,12.318351026093751
anon_1081_2,1081,83.143,65.311,1,53.44126928296693,-17.831999999999994,11.869730717033079,17.831999999999994,11.869730717033079
anon_1364_1,1364,38.888,56.717,1,52.790253441103644,17.829,3.9267465588963546,17.829,3.9267465588963546
anon_1087_2,1087,49.555,67.309,2,62.05330351748046,17.753999999999998,5.255696482519539,17.753999999999998,5.255696482519539
anon_941_1,941,51.318,69.055,2,61.26491217221016,17.73700000000001,7.790087827789847,17.73700000000001,7.790087827789847
anon_1081_3,1081,83.143,65.41,1,53.93491855867811,-17.733000000000004,11.475081441321883,17.733000000000004,11.475081441321883
anon_553_3,553,37.114,54.833,4,56.73518807937974,17.719,-1.9021880793797408,17.719,1.9021880793797408
anon_1532_2,1532,36.608,54.318,1,54.355047026631645,17.71,-0.037047026631647384,17.71,0.037047026631647384
anon_1248_2,1248,70.705,53.004,1,49.60351128766876,-17.701,3.4004887123312386,17.701,3.4004887123312386
anon_1462_2,1462,18.45,36.129,5,47.361384141748026,17.679,-11.232384141748028,17.679,11.232384141748028
anon_1808_3,1808,59.43,77.098,5,60.240638972108954,17.668,16.857361027891045,17.668,16.857361027891045
anon_328_2,328,19.682,37.325,4,50.340914099924575,17.643000000000004,-13.015914099924572,17.643000000000004,13.015914099924572
anon_1161_4,1161,68.805,51.177,3,50.51782258219191,-17.628000000000007,0.6591774178080883,17.628000000000007,0.6591774178080883
anon_924_1,924,62.385,44.757,5,46.03860169094981,-17.628,-1.2816016909498131,17.628,1.2816016909498131
anon_1047_3,1047,51.42,69.028,2,58.89405542444361,17.608000000000004,10.133944575556399,17.608000000000004,10.133944575556399
anon_667_1,667,26.333,43.93,1,40.92604259635171,17.597,3.0039574036482932,17.597,3.0039574036482932
anon_1159_2,1159,42.297,59.893,4,56.133993192438304,17.596000000000004,3.759006807561697,17.596000000000004,3.759006807561697
anon_1453_1,1453,49.689,67.283,4,58.74366189083458,17.594,8.53933810916542,17.594,8.53933810916542
anon_983_1,983,39.589,57.171,2,58.69380227897421,17.582,-1.5228022789742113,17.582,1.5228022789742113
anon_907_2,907,81.758,64.187,1,53.79813212414029,-17.570999999999998,10.38886787585971,17.570999999999998,10.38886787585971
anon_1024_1,1024,28.12,45.689,5,48.682354930452256,17.569,-2.9933549304522558,17.569,2.9933549304522558
anon_1822_3,1822,81.057,63.51,2,61.86595426270091,-17.547000000000004,1.6440457372990878,17.547000000000004,1.6440457372990878
anon_981_1,981,68.969,51.452,1,49.14168267506431,-17.516999999999996,2.3103173249356885,17.516999999999996,2.3103173249356885
anon_1419_1,1419,55.888,38.39,3,50.89775425285174,-17.497999999999998,-12.50775425285174,17.497999999999998,12.50775425285174
anon_1318_1,1318,49.914,32.454,3,45.05428286302866,-17.46,-12.60028286302866,17.46,12.60028286302866
anon_703_3,703,48.808,66.25,3,66.0416988363081,17.442,0.20830116369189966,17.442,0.20830116369189966
anon_1831_1,1831,54.398,36.963,4,46.57319432555472,-17.435000000000002,-9.610194325554716,17.435000000000002,9.610194325554716
anon_1783_1,1783,72.556,55.13,3,46.089290631620734,-17.425999999999995,9.040709368379268,17.425999999999995,9.040709368379268
anon_574_2,574,81.582,64.168,4,46.33263405440174,-17.413999999999987,17.83536594559827,17.413999999999987,17.83536594559827
anon_901_1,901,49.555,32.144,5,30.276291344390877,-17.411,1.8677086556091211,17.411,1.8677086556091211
anon_628_1,628,55.918,38.513,4,34.23726145385199,-17.405,4.2757385461480055,17.405,4.2757385461480055
anon_1862_3,1862,76.156,58.754,2,61.30303320197916,-17.402000000000008,-2.5490332019791637,17.402000000000008,2.5490332019791637
anon_1658_1,1658,73.424,56.026,2,61.73385051183192,-17.398000000000003,-5.707850511831914,17.398000000000003,5.707850511831914
anon_1555_1,1555,26.073,43.467,2,44.410025721264574,17.394,-0.9430257212645756,17.394,0.9430257212645756
anon_1411_3,1411,63.417,46.038,2,50.270245197515976,-17.379000000000005,-4.232245197515979,17.379000000000005,4.232245197515979
anon_1132_1,1132,82.097,64.719,4,58.90703135594764,-17.378,5.811968644052357,17.378,5.811968644052357
anon_816_3,816,37.766,55.13,3,61.258429626216746,17.364000000000004,-6.128429626216743,17.364000000000004,6.128429626216743
anon_548_2,548,70.99,53.631,1,50.18975435678504,-17.358999999999995,3.4412456432149625,17.358999999999995,3.4412456432149625
anon_1428_1,1428,70.918,53.578,5,50.87635039832619,-17.340000000000003,2.7016496016738145,17.340000000000003,2.7016496016738145
anon_387_3,387,63.904,46.59,1,46.95378605528367,-17.314,-0.3637860552836685,17.314,0.3637860552836685
anon_829_2,829,72.17,54.857,1,66.41591555592737,-17.313000000000002,-11.55891555592737,17.313000000000002,11.55891555592737
anon_771_1,771,29.818,47.091,4,49.47840991733124,17.273,-2.38740991733124,17.273,2.38740991733124
anon_1755_2,1755,76.394,59.14,4,59.93559290562146,-17.254000000000005,-0.7955929056214615,17.254000000000005,0.7955929056214615
anon_1402_3,1402,31.411,48.649,1,46.96345385288808,17.238,1.6855461471119213,17.238,1.6855461471119213
anon_1862_1,1862,76.156,58.95,2,55.978707686532175,-17.206000000000003,2.9712923134678277,17.206000000000003,2.9712923134678277
anon_1735_3,1735,31.324,48.508,1,54.18711827255799,17.184,-5.679118272557986,17.184,5.679118272557986
anon_1508_2,1508,58.721,41.545,4,48.70765201353331,-17.175999999999995,-7.162652013533311,17.175999999999995,7.162652013533311
anon_670_3,670,38.918,56.093,4,54.11655376530767,17.175000000000004,1.9764462346923324,17.175000000000004,1.9764462346923324
anon_1826_2,1826,35.732,52.895,3,59.21796717148534,17.163000000000004,-6.322967171485338,17.163000000000004,6.322967171485338
anon_1096_1,1096,71.069,53.935,3,60.59530370174863,-17.134,-6.660303701748624,17.134,6.660303701748624
anon_1452_1,1452,36.591,53.702,5,50.83960328123137,17.110999999999997,2.862396718768629,17.110999999999997,2.862396718768629
anon_1103_1,1103,68.652,51.562,5,55.551141724178876,-17.090000000000003,-3.9891417241788787,17.090000000000003,3.9891417241788787
anon_1343_2,1343,34.204,51.288,4,57.235385644040264,17.083999999999996,-5.947385644040267,17.083999999999996,5.947385644040267
anon_1751_3,1751,28.334,45.405,2,52.251835959970236,17.071,-6.846835959970235,17.071,6.846835959970235
anon_1755_3,1755,76.394,59.331,4,58.63635641520153,-17.063000000000002,0.6946435847984702,17.063000000000002,0.6946435847984702
anon_1378_1,1378,88.433,71.383,2,64.79784699527424,-17.05000000000001,6.585153004725754,17.05000000000001,6.585153004725754
anon_1259_1,1259,51.959,68.965,3,52.49748616331398,17.006,16.467513836686024,17.006,16.467513836686024
anon_1736_2,1736,65.232,48.228,5,51.468280912431226,-17.003999999999998,-3.240280912431224,17.003999999999998,3.240280912431224
anon_1416_1,1416,82.735,65.746,1,54.72912166263534,-16.989000000000004,11.016878337364652,16.989000000000004,11.016878337364652
anon_929_2,929,35.2,52.189,3,55.5941568564241,16.988999999999997,-3.4051568564240995,16.988999999999997,3.4051568564240995
anon_827_1,827,40.674,57.646,1,50.135785950683776,16.972,7.510214049316225,16.972,7.510214049316225
anon_1112_1,1112,37.092,54.063,4,51.43838784780983,16.971000000000004,2.624612152190174,16.971000000000004,2.624612152190174
anon_602_2,602,45.174,62.125,4,48.38333150625417,16.951,13.741668493745827,16.951,13.741668493745827
anon_563_2,563,69.539,52.61,2,51.93563337011652,-16.929000000000002,0.6743666298834796,16.929000000000002,0.6743666298834796
anon_653_3,653,74.798,57.883,2,54.97136670704555,-16.915,2.9116332929544555,16.915,2.9116332929544555
anon_750_1,750,49.194,66.065,4,64.15545063991478,16.870999999999995,1.9095493600852222,16.870999999999995,1.9095493600852222
anon_1313_1,1313,27.526,44.393,2,50.82565527358482,16.867,-6.432655273584821,16.867,6.432655273584821
anon_1488_3,1488,76.512,59.655,3,57.260569389539356,-16.857,2.3944306104606454,16.857,2.3944306104606454
anon_737_1,737,18.705,35.558,5,29.814013425129275,16.853,5.743986574870725,16.853,5.743986574870725
anon_1684_2,1684,43.559,26.707,2,33.228297234819394,-16.851999999999997,-6.521297234819393,16.851999999999997,6.521297234819393
anon_1862_2,1862,76.156,59.306,2,57.396012330109336,-16.85000000000001,1.9099876698906613,16.85000000000001,1.9099876698906613
anon_901_3,901,49.555,32.734,5,30.30294885377489,-16.820999999999998,2.431051146225112,16.820999999999998,2.431051146225112
anon_966_3,966,33.429,50.235,5,50.72921456068833,16.805999999999997,-0.49421456068832725,16.805999999999997,0.49421456068832725
anon_1248_3,1248,70.705,53.903,1,50.24522152091836,-16.802,3.6577784790816352,16.802,3.6577784790816352
anon_1764_3,1764,58.302,41.523,5,57.319608911665426,-16.778999999999996,-15.796608911665423,16.778999999999996,15.796608911665423
anon_851_3,851,80.977,64.215,3,58.508633426597676,-16.762,5.7063665734023274,16.762,5.7063665734023274
anon_1719_2,1719,64.506,47.746,1,47.1400056323905,-16.759999999999998,0.6059943676095045,16.759999999999998,0.6059943676095045
anon_962_1,962,77.533,60.778,5,49.61810235137781,-16.755000000000003,11.159897648622191,16.755000000000003,11.159897648622191
anon_1516_2,1516,54.489,37.754,3,43.5110515873132,-16.735,-5.7570515873131995,16.735,5.7570515873131995
anon_1622_2,1622,18.946,35.672,1,32.960356270335375,16.725999999999996,2.7116437296646225,16.725999999999996,2.7116437296646225
anon_1694_2,1694,65.224,48.52,2,58.709621627398725,-16.704,-10.189621627398722,16.704,10.189621627398722
anon_799_1,799,27.94,44.601,4,47.22550380767969,16.660999999999998,-2.6245038076796874,16.660999999999998,2.6245038076796874
anon_1508_1,1508,58.721,42.061,4,49.26834021805112,-16.659999999999997,-7.207340218051122,16.659999999999997,7.207340218051122
anon_1227_3,1227,82.842,66.199,4,63.618896854816484,-16.643,2.5801031451835144,16.643,2.5801031451835144
anon_1783_2,1783,72.556,55.978,3,53.31122098420712,-16.577999999999996,2.6667790157928835,16.577999999999996,2.6667790157928835
anon_803_1,803,24.129,40.703,2,48.262059374217756,16.574,-7.559059374217753,16.574,7.559059374217753
anon_425_1,425,72.6,56.026,5,44.46978543521699,-16.57399999999999,11.556214564783012,16.57399999999999,11.556214564783012
anon_1532_4,1532,36.608,53.168,1,53.433751523531264,16.560000000000002,-0.2657515235312644,16.560000000000002,0.2657515235312644
anon_1343_1,1343,34.204,50.763,4,56.84928158964093,16.558999999999997,-6.086281589640933,16.558999999999997,6.086281589640933
anon_1788_1,1788,67.951,51.401,4,41.39349679364082,-16.54999999999999,10.007503206359182,16.54999999999999,10.007503206359182
anon_940_3,940,67.31,83.855,5,67.38928247995719,16.545,16.465717520042816,16.545,16.465717520042816
anon_1343_3,1343,34.204,50.726,4,56.854041995999665,16.522,-6.128041995999666,16.522,6.128041995999666
anon_563_1,563,69.539,53.018,2,52.46947437035669,-16.521,0.5485256296433079,16.521,0.5485256296433079
anon_923_3,923,28.871,45.375,1,50.78492517113222,16.504,-5.4099251711322225,16.504,5.4099251711322225
anon_1023_1,1023,29.281,45.777,2,45.64735847403086,16.496000000000002,0.12964152596914147,16.496000000000002,0.12964152596914147
anon_1209_1,1209,28.72,45.206,4,55.830794611107365,16.486000000000004,-10.624794611107362,16.486000000000004,10.624794611107362
anon_1054_3,1054,73.588,57.107,1,61.71002979832111,-16.480999999999995,-4.60302979832111,16.480999999999995,4.60302979832111
anon_1032_3,1032,31.644,48.092,2,52.80409721537939,16.448,-4.712097215379394,16.448,4.712097215379394
anon_555_1,555,22.108,38.554,4,45.45805499745458,16.446,-6.90405499745458,16.446,6.90405499745458
anon_1187_2,1187,76.819,60.405,5,66.4858553635191,-16.414,-6.080855363519092,16.414,6.080855363519092
anon_900_2,900,27.036,43.441,1,51.912531382201195,16.405,-8.471531382201192,16.405,8.471531382201192
anon_1024_2,1024,28.12,44.502,5,45.51125983718764,16.382,-1.009259837187635,16.382,1.009259837187635
anon_1055_2,1055,72.233,55.856,4,60.6513025412821,-16.377000000000002,-4.795302541282098,16.377000000000002,4.795302541282098
anon_1050_2,1050,24.764,41.138,5,44.68106931482585,16.374,-3.54306931482585,16.374,3.54306931482585
anon_760_2,760,21.101,37.446,2,50.95780733374982,16.345,-13.511807333749822,16.345,13.511807333749822
anon_1416_2,1416,82.735,66.469,1,48.493771863722614,-16.266000000000005,17.97522813627738,16.266000000000005,17.97522813627738
anon_1612_2,1612,25.936,42.203,3,49.41270947910239,16.267000000000003,-7.209709479102386,16.267000000000003,7.209709479102386
