subject_id,bio_age_ei,bio_age_ei_metadata,bio_age_ei_texture,bio_age_full_image_upper_bound,bio_age_morphology,bio_age_texture,bio_age_texture_metadata,supplement_ei_partition,supplement_glcm_only,supplement_glrlm_glszm_only,supplement_lbp_only
719,4.03657336577708,5.467317341492517,2.3845330025085616,3.2453363739661683,10.561029376766925,3.2584317575190482,1.8775844592995483,4.036573365776945,3.8246952946906987,2.979214883629396,2.2074660174154133
721,4.921539038539258,0.6521834809351503,0.8931374860679995,0.5016497814647849,0.220859989093654,1.3132497476841252,0.24616726604894268,4.921539038553831,2.5105529408214267,1.436833071558624,5.166913097874804
724,9.101406527181439,7.446912777494305,7.963698152608487,3.3035292520201267,23.542084032726237,7.997155085046302,5.94896265126286,9.101406527190903,3.5965419274701986,3.2092104099403684,1.306996075525177
725,12.47779130050563,9.283857334714895,5.903883583788399,0.8463279582775982,21.362773166642818,3.8397969711195543,2.4277919803781884,12.477791300505089,8.511236066710296,9.112590549948479,4.8587471452966895
728,7.691235831135032,4.0486348071951355,0.34150791454680984,1.0831121985707028,3.511797837129926,0.3383288988507971,0.03424961928168102,7.691235831124125,3.128293331204347,4.019318939139481,2.9362076454873502
730,0.485118370526763,3.2628644395235895,0.55562023352892,0.6245527146792824,14.02601601150743,1.7121130364500843,0.3095359809724343,0.4851183705272675,2.3196957799235065,3.2669684205532477,3.5813661033735187
731,2.987932259688165,1.002014394775145,2.824045094602532,5.3975882764922005,12.730217498265773,3.268046318792315,5.192245850728241,2.987932259685465,3.358371201198203,0.7366555042755323,4.253618657477389
732,0.3506981710567203,3.002627237202006,1.2458914916008794,2.1024828927958055,6.110082318902045,1.4371039656428906,0.7296471086235385,0.350698082821026,0.08469484221119217,4.379549645266515,4.172625760478212
733,8.060250268976638,3.5657474494805115,1.4978008106750451,0.6879733842778677,13.09889542337067,1.667316882303453,0.16952304811468366,8.060250283402226,3.1259071144336303,6.147490559554285,5.270312612731118
734,4.310198706629087,4.1359994310756605,1.3983989271023063,2.680355505418291,10.922608935233697,1.0566066388093347,0.5048101791549016,4.310198757506711,4.844665316476025,10.12872403682342,8.501494418453845
735,4.939188334765284,1.666030425059006,3.1615397476969918,1.4957729388482761,0.7384041496468541,4.40049757252649,3.6945563472827203,4.939188336724754,1.0015381106136871,7.679757385248223,3.501945026260209
737,2.033238064062836,8.316619930773172,0.9691178267110487,0.1126141638492335,18.728109061534816,4.293020484676354,5.82001563971729,2.033238064126543,4.418929659258801,1.571499254377553,2.602526377963599
739,6.542032241936866,3.871737449275294,2.866969917447932,0.7678408037519091,17.699606509973208,0.26969699410562953,1.9948229380635212,6.542032241936425,1.2872747203535795,1.2757926179464647,1.5711075156427654
740,1.8793447008636477,3.8930378256716693,10.153349849778571,7.257437942327584,1.0928631928544803,14.918664297430212,14.39578936861043,1.87934477797846,16.552627291426923,8.820433130663993,15.574206053744916
744,1.4521775124498006,0.3785278361751949,0.7413146531330099,2.632198703189232,16.53648657957384,2.87054711526595,3.4534697641052787,1.4521775123813683,0.6869377459476738,2.3132744499070768,4.776641059323815
747,2.5964903515719797,8.181520587728045,1.0315536837612456,3.492713580906603,6.466812316778011,1.3298067814785028,3.569246111286674,2.5964903515522906,2.166097276213229,1.6186323604140966,5.587413527231881
749,19.078774126693574,13.270846010359023,0.5478996153762381,1.9628762059610168,11.403495401468533,0.34012067162481685,1.023794603187774,19.07877420996796,3.711105817975586,4.82007110777122,4.035271007566514
750,1.501717225123116,1.1280592764758666,6.639551087113105,4.570385898718314,11.143358026850429,4.568460743951363,2.1833965472384165,1.5017172251227606,8.808382670237236,1.362240414268598,2.074454073568276
751,0.5280514238628271,3.222763207261039,0.739320967054681,0.5570442661253097,0.5253544023303647,0.844895717029658,0.9651116723629798,0.5280514898274262,1.3939391656574145,3.043052330111834,3.6404019521478403
752,7.930017335598315,9.224694765638745,0.6240760302317909,1.1993685212381564,11.3292086405092,0.2318343120041675,0.5942781871136731,7.930017351645702,3.126913255405661,8.077109582256291,7.257914556752517
753,1.0451960620434448,0.342241486731794,8.41278196279228,8.597036761597138,14.366137251475216,5.915676374721279,7.1176191043827615,1.045196062047161,1.9754129601269739,2.258582026010963,1.273822218314514
754,11.77001182696258,6.317083817480331,7.9071438953491295,5.534783396753717,10.852832073505184,9.426431075015323,6.187393605223441,11.770011826832153,6.613486322661409,15.37408188522324,4.774197717753118
755,11.777133356683969,11.985795890389532,0.39153296696173356,0.24194745820791042,0.6526218567018418,1.544723268484418,0.6005657491160932,11.777133356684466,4.876818024875504,7.175124682460847,4.799593132034744
756,1.4122873847762492,4.974010118090064,7.157667712231358,2.4049501158627464,7.772214592594615,10.252446374017651,6.408600449631258,1.4122874995525478,10.370124374303337,6.437960443013623,10.260911169019735
760,14.927447340064546,9.901005372110141,1.997921367484004,0.9341361919029083,15.56739943553702,1.6262552142870632,0.013934032462870505,14.927447348334574,1.7153593331486476,8.254817537999351,3.8798937968484637
761,2.210188650276848,0.7019933271013201,1.4921737440102731,3.0878047177423014,20.646069595337977,1.7164185274814088,3.2048447618831517,2.210188650377404,2.849848497068791,4.171440510093689,0.47879732721814605
763,7.295108494914935,8.92343408129289,0.8252296621715445,2.2750527925150266,5.776753438554053,2.148584906176147,2.1783443875983437,7.295108699919204,0.05602052174248229,4.913244461611697,3.464163346683179
764,3.4023721655399157,0.18998806136950463,3.5560743127062437,3.879587889150258,17.099114215322054,2.7294406092998145,2.9628389726104416,3.402372188791759,3.693376493438194,7.197027961376278,1.8244933157457268
765,12.068077207142714,9.442104529521693,4.005395414455819,4.464401636653591,17.345548775130098,2.756729668445246,2.099891508788005,12.068077207142444,1.5397293884199996,7.087446738429364,1.0190101495078068
766,2.2763744086868627,1.430133258930276,0.13174590836558764,2.678731576688051,0.6318224468806619,0.9267151001847438,2.9963503012056094,2.2763744086788193,1.8909421401784812,0.4257748167776896,4.854363338281075
768,3.2236551052279765,1.0369658521231102,3.4130320029145125,1.282222043696045,16.316719180666865,3.8829606412013007,0.1054201404226589,3.223654888802791,4.305851586688448,8.334190820306581,4.048135912672791
770,6.143688292179718,0.09903642667831036,3.277637539836718,1.0722214405189447,19.013018760271926,1.9944374837717191,0.4353622515768478,6.143688292259043,6.492270583291301,7.098006911518155,1.1959471412474727
771,0.5364923428112434,1.5108458963349989,1.27158498773521,1.013755383620449,9.312621531092134,3.32908139772627,4.79031057696649,0.5364923428114139,3.55991740236,1.195667349047092,3.904896920859372
772,10.86635949139324,7.357936747918785,2.4597604695851345,0.09699601929541757,4.159326964899272,3.2963724035560986,0.053220383842052854,10.866359491399052,5.4561143346657985,8.676390270766788,2.905452021629813
776,15.128799081485766,13.763114409681378,9.675357005534124e-05,1.1179346361973046,4.193733290159017,1.9820235280951977,0.6148351566229238,15.128799062167609,4.627868188713663,0.38345163003400273,0.5063898608770074
777,4.275214750382254,1.128681575958204,3.8032134522999996,6.705093126147041,5.301089820255612,2.672339852424841,4.986913086293768,4.2752147503853735,2.3159000181003506,1.740606768076006,1.973111935652284
778,5.226169416377253,5.094189191240986,0.804518936410048,1.8063812717907979,1.141229951530022,1.5465529920380163,0.029370289187824028,5.226169416373111,8.638091790292272,2.5727192767682965,1.673184349632109
779,5.481612306684227,7.181405536562721,1.167315828047272,1.1311635002075313,19.144782713526723,1.878344190646196,2.8599479535577537,5.481612306681328,5.319803088476142,5.173234012012273,4.79222892033485
784,0.2518271593000492,2.3982373839401347,1.758247856225431,0.6859470310692615,2.5561456235739257,0.7333776301099917,1.3925981986293934,0.25182720465288355,0.23330712304252188,0.9557698080951127,1.9358560834419265
785,3.984747638748736,0.42211026157288956,2.863982416518013,0.26165547923798727,2.5000040412629403,4.13292685824721,0.9735762868913795,3.984747638704505,0.7104685572120246,4.6720169858599405,3.833860183428939
786,3.167237800034549,1.845588418670566,0.7261688175566192,1.0874772016065037,1.9874257190885842,0.7486029080357923,1.2150368905365738,3.167237800032929,0.25116964928808017,5.138565571614642,1.0614110634247922
788,0.5141038915875811,2.4009070978939633,3.2464687618053034,0.12389121530513592,13.711753835123297,0.36821550357804256,0.7885839223435198,0.5141038886837634,1.1249313343198253,1.6143483342941067,1.4755195819987534
789,9.563279017468119,1.8161924458745844,1.7169103513351516,0.22709028933231679,13.60168080635362,1.1186073499357505,2.672144924694578,9.56327901372373,1.263487356449815,11.012925308858392,3.583027735081295
790,5.948047067945161,2.7910999522353848,1.0001050505707383,1.8631332300387555,10.799480301353128,1.196365758231444,1.6323005464771327,5.948047067945062,0.9329718232645163,0.39502713959802804,0.04545186306368265
791,14.286423420553454,7.298807511389619,4.898886938950724,0.09208533438560806,15.698804373606407,5.220780390657644,1.8983343882416008,14.28642342986197,5.315358187687046,8.192494742311126,4.725884677040845
792,5.9192160522263535,4.261247159098332,2.3815155392363394,1.2772949351924012,9.691816293230282,2.3123676237058746,1.59975632997498,5.919216007583323,5.53704721317942,4.078056120204472,1.295681505138397
793,11.543480911267928,11.787158896491974,2.56212299156347,3.1371581565124274,5.578022803673491,3.0217922393553494,0.19188366379720634,11.543480911259728,3.8706762678190927,5.070986236559499,1.6064209726627752
794,14.935195613275503,13.942770021969146,7.644875842273564,8.881767014433322,16.503013747002065,2.16341791550461,3.4089980605768773,14.935195613281415,1.3779117340588698,6.776113618320096,4.17588298851949
797,12.544363356452912,10.690566714420846,3.909628521644745,2.729326554135639,23.22749976455117,4.021497267223747,1.1495295418015026,12.54436335645255,0.3324542666406387,4.828943745775128,8.179695406518356
799,0.3341786379903908,1.3588222454855696,1.9220913256055852,0.6172456959160755,6.626576516738076,2.356165815661292,2.0995585400160905,0.33417863799017056,3.5409257716610085,0.2701715400139122,1.0541734149833175
802,5.447553348780843,7.612164219494176,0.16234969099008367,0.7977506302857762,12.161008624314974,0.456166163326742,0.2470357442660429,5.447553348824464,2.4736196915669666,2.5317825192672316,2.5837529323206923
803,6.948021641365472,6.285122007658835,0.2919218333197904,0.07501729369582932,13.138518381862127,0.39282144428837285,0.8599721635246027,6.94802164956721,3.2949805684600406,5.525538288223437,2.39566070363518
805,0.08089956107255603,6.149555928022409,5.371688533728921,1.123140376748097,0.7973832235152045,4.998559833116751,1.015333104259156,0.08089952972122205,5.458856499415006,0.03670532169813612,5.913736095344369
807,1.1756771917871447,1.6674820604433052,2.8462905644189647,1.774061120680848,0.7798165572200091,0.513923980898312,0.6407144824840287,1.1756771746724937,1.5703612373880134,0.8505847238484847,2.2136467409442915
808,4.881913460924181,4.030486885618949,5.137116390452704,1.125693573574793,0.33808904480224555,5.190846090888044,1.188007566068329,4.881913460894609,2.369645525292327,0.2640956275625115,5.390140448697991
809,1.985077153961086,4.386200073643593,0.3365173874647809,2.836830670378504,13.073362043062254,1.2929816057409198,4.2996540388064375,1.9850773641911985,0.09183889686252655,3.373450783900779,1.849045137825179
810,2.764217183754255,2.820909991076988,0.967292718616477,0.16758226469536197,4.069656638190381,0.18022922913498718,1.102369551660587,2.764217183774903,1.7063846859688638,2.816995509598648,1.0867046407105931
811,8.88162997520056,9.223749514380344,4.695135833192992,1.0518899519718872,10.69759817621793,2.807138095115782,3.016284982279707,8.881629975200461,5.058644818300557,6.6205548072167275,8.465633171109225
813,12.554194823542645,10.931007475534606,0.4823927687734155,1.2166606381400982,9.37907464817922,0.11384776349305525,0.863220073629634,12.554194823525421,5.34050063006103,6.254405421676793,0.0016929185962837323
814,1.4966463155466698,3.2795106005954935,2.1647659797365293,0.9459220783442959,4.514414315810619,1.6988930040768935,1.47932325942719,1.496646315546954,4.778460737313829,0.1778217188072233,4.100161453946853
816,0.6323778211221338,9.825133134396744,4.1843198637883745,0.6246105607432924,0.5227916816806939,5.100404311262579,0.6361863105474939,0.6323778259533697,3.2608120702216894,1.954313326158342,4.29455249439134
817,3.7874379421704276,1.4596705407217456,1.0826408406703791,2.1104928232081193,6.752816852489055,0.23106292848230936,0.3835848795296286,3.7874379292923592,3.555979887205062,0.7420921707161199,2.0378722189855765
818,0.22592020430774085,0.29823511464851293,1.0222161694284537,0.48385338359387475,6.078531350920642,0.9280818395182919,1.0531933802860607,0.22592020426492354,3.250234250496071,1.495552446371363,2.095072829792258
819,2.7456782193570177,0.6514053286542776,0.6689328169975894,0.6386092491938911,6.680253151416679,2.356632853288616,0.9899445852697397,2.745678185920397,1.563845319539091,5.686773902505884,4.783584072835488
821,0.35199458701646336,0.3480750774038981,0.06954635860411429,1.092739118383797,5.666966716468224,0.5811238449237806,1.3278694948609413,0.35199458701622177,4.613539631282059,3.4001879240539665,1.7957728784463853
825,4.981887588854349,3.19291697175683,0.11832506235274565,1.0340242436075187,4.116452913767802,0.04749101198993344,0.8434055254797883,4.981887588851855,0.9043775245088312,2.6225690600256755,2.1636948262719997
827,3.0898429045354376,1.1379166776181933,2.083503076958209,1.3929955947585029,1.4730052832863123,3.899962745822336,3.4282456652633755,3.0898429045276714,7.698431227249607,2.234776840472769,5.391493151839761
829,9.110114284220586,6.748194699396848,0.2792004830471342,0.29381322685708255,5.929682551026133,0.45639057455787935,0.7193403497158428,9.110114284220472,2.3532728245271883,1.8826274488172956,1.7863285085138259
830,2.4471868383639404,0.47959923536809157,0.554362850624905,2.026750333789302,11.238448166683341,0.5697553653067757,1.0226872442842492,2.4471869860790534,1.912768492448187,0.5774259608516559,0.6615925734167831
831,0.3721811883660351,7.018336627995581,1.0510262772070291,1.7637519897707818,3.227405689000392,1.7273774994850442,1.1809061506266332,0.3721811883642445,0.019849496189777938,0.15007510644532118,0.1214858976028026
832,4.977001306823631,4.737272519277013,1.5427922129474254,1.0565345313976167,1.5879232684147695,1.054766459384311,2.7177866817628455,4.977001306814508,0.8077355625728302,1.0799082824879065,1.9750439999152363
