feature_set,model,subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,subject_abs_pred_true,subject_abs_pred_bio,subject_gain,subject_closer_to_bio,subject_within_2,subject_within_5,subject_within_8
bio_age_ei,ridge,752,42.90200000000001,64.81966666666666,56.88964933106835,21.917666666666662,7.9300173355983175,21.917666666666655,7.930017335598315,13.98764933106834,True,False,False,True
bio_age_ei,ridge,753,32.643,39.291333333333334,40.33652939537678,6.648333333333333,-1.0451960620434473,6.648333333333333,1.0451960620434448,5.603137271289889,True,True,True,True
bio_age_ei,ridge,754,73.191,61.835,73.60501182696258,-11.356000000000002,-11.770011826962577,11.356000000000002,11.77001182696258,-0.41401182696257877,False,False,False,False
bio_age_ei,ridge,755,53.217999999999996,56.660333333333334,68.4374666900173,3.4423333333333304,-11.777133356683969,3.4423333333333375,11.777133356683969,-8.334800023350631,False,False,False,False
bio_age_ei,ridge,756,54.924,47.451,46.03871261522375,-7.472999999999999,1.4122873847762445,7.472999999999999,1.4122873847762492,6.06071261522375,True,True,True,True
bio_age_ei,ridge,760,21.101,35.846333333333334,50.77378067339788,14.745333333333335,-14.927447340064544,14.745333333333335,14.927447340064546,-0.18211400673121148,False,False,False,False
bio_age_ei,ridge,761,76.945,71.33866666666667,69.12847801638982,-5.606333333333329,2.2101886502768338,5.606333333333325,2.210188650276848,3.3961446830564768,True,False,True,True
bio_age_ei,ridge,763,61.12199999999999,57.865,65.16010849491494,-3.257,-7.295108494914932,3.256999999999991,7.295108494914935,-4.038108494914944,False,False,False,True
bio_age_ei,ridge,764,80.03,67.804,64.40162783446009,-12.225999999999999,3.402372165539918,12.225999999999999,3.4023721655399157,8.823627834460083,True,False,True,True
bio_age_ei,ridge,765,71.22,73.33933333333333,61.271256126190615,2.119333333333335,12.06807720714272,2.11933333333333,12.068077207142714,-9.948743873809384,False,False,False,False
bio_age_ei,ridge,766,39.57,57.708333333333336,59.9847077420202,18.138333333333332,-2.27637440868687,18.138333333333335,2.2763744086868627,15.861958924646473,True,False,True,True
bio_age_ei,ridge,768,23.983999999999998,36.394666666666666,39.61832177189464,12.410666666666664,-3.2236551052279765,12.410666666666668,3.2236551052279765,9.187011561438691,True,False,True,True
bio_age_ei,ridge,770,75.964,75.824,69.68031170782028,-0.13999999999999582,6.143688292179728,0.14000000000000057,6.143688292179718,-6.003688292179717,False,False,False,True
bio_age_ei,ridge,771,29.818,49.764,49.22750765718876,19.945999999999998,0.5364923428112434,19.946,0.5364923428112434,19.409507657188758,True,True,True,True
bio_age_ei,ridge,772,58.374,48.80166666666667,59.66802615805991,-9.572333333333338,-10.866359491393238,9.572333333333333,10.86635949139324,-1.294026158059907,False,False,False,False
bio_age_ei,ridge,776,55.181000000000004,46.344,61.47279908148577,-8.836999999999996,-15.128799081485772,8.837000000000003,15.128799081485766,-6.291799081485763,False,False,False,False
bio_age_ei,ridge,777,66.297,57.88066666666666,53.60545191628441,-8.416333333333329,4.275214750382257,8.416333333333334,4.275214750382254,4.14111858295108,True,False,True,True
bio_age_ei,ridge,778,65.596,55.449999999999996,50.22383058362274,-10.146000000000003,5.226169416377256,10.146000000000008,5.226169416377253,4.919830583622755,True,False,False,True
bio_age_ei,ridge,779,29.082000000000004,32.22466666666667,37.7062789733509,3.1426666666666656,-5.481612306684236,3.142666666666667,5.481612306684227,-2.3389456400175597,False,False,False,True
bio_age_ei,ridge,784,61.552,57.75266666666666,58.00449382596671,-3.7993333333333346,-0.2518271593000468,3.799333333333337,0.2518271593000492,3.5475061740332876,True,True,True,True
bio_age_ei,ridge,785,49.062,57.378,61.362747638748736,8.316000000000003,-3.984747638748736,8.316000000000003,3.984747638748736,4.331252361251266,True,False,True,True
bio_age_ei,ridge,786,61.429,50.83233333333334,53.99957113336789,-10.59666666666667,-3.167237800034556,10.596666666666664,3.167237800034549,7.429428866632115,True,False,True,True
bio_age_ei,ridge,788,71.463,70.45933333333333,70.97343722492091,-1.0036666666666652,-0.5141038915875763,1.0036666666666605,0.5141038915875811,0.4895627750790794,True,True,True,True
bio_age_ei,ridge,789,36.222,43.71233333333333,53.27561235080145,7.490333333333332,-9.563279017468124,7.490333333333332,9.563279017468119,-2.072945684134787,False,False,False,False
bio_age_ei,ridge,790,39.784,45.524,51.47204706794516,5.739999999999999,-5.948047067945157,5.740000000000002,5.948047067945161,-0.20804706794515937,False,False,False,True
bio_age_ei,ridge,791,19.365,33.443333333333335,47.72975675388679,14.078333333333333,-14.286423420553456,14.078333333333337,14.286423420553454,-0.20809008722011768,False,False,False,False
bio_age_ei,ridge,792,35.485,45.07533333333333,50.99454938555969,9.590333333333334,-5.919216052226358,9.590333333333334,5.9192160522263535,3.67111728110698,True,False,False,True
bio_age_ei,ridge,793,65.5,63.28266666666667,51.73918575539874,-2.217333333333334,11.543480911267922,2.217333333333329,11.543480911267928,-9.326147577934599,False,False,False,False
bio_age_ei,ridge,794,75.075,71.79433333333333,56.859137720057824,-3.280666666666671,14.935195613275503,3.2806666666666757,14.935195613275503,-11.654528946608828,False,False,False,False
bio_age_ei,ridge,797,21.563,31.048000000000002,43.592363356452914,9.485000000000001,-12.544363356452905,9.485000000000003,12.544363356452912,-3.0593633564529092,False,False,False,False
bio_age_ei,ridge,799,27.94,47.5605,47.89467863799039,19.6205,-0.3341786379903873,19.620499999999996,0.3341786379903908,19.286321362009605,True,True,True,True
bio_age_ei,ridge,802,74.125,65.811,60.363446651219164,-8.314,5.447553348780833,8.313999999999993,5.447553348780843,2.8664466512191495,True,False,False,True
bio_age_ei,ridge,803,24.129,43.48933333333334,50.43735497469881,19.360333333333333,-6.948021641365476,19.36033333333334,6.948021641365472,12.412311691967869,True,False,False,True
bio_age_ei,ridge,805,30.45,55.601333333333336,55.52043377226078,25.151333333333337,0.0808995610725584,25.151333333333337,0.08089956107255603,25.07043377226078,True,True,True,True
bio_age_ei,ridge,807,50.976,55.565666666666665,56.74134385845381,4.589666666666666,-1.1756771917871494,4.589666666666666,1.1756771917871447,3.4139894748795214,True,True,True,True
bio_age_ei,ridge,808,65.432,54.907,59.78891346092418,-10.525000000000002,-4.881913460924174,10.525000000000006,4.881913460924181,5.643086539075824,True,False,True,True
bio_age_ei,ridge,809,55.376,65.05733333333335,67.04241048729443,9.68133333333334,-1.9850771539611003,9.681333333333349,1.985077153961086,7.696256179372263,True,True,True,True
bio_age_ei,ridge,810,52.148,47.75566666666666,50.51988385042092,-4.392333333333338,-2.764217183754255,4.39233333333334,2.764217183754255,1.6281161495790855,True,False,True,True
bio_age_ei,ridge,811,57.281,65.34733333333334,56.46570335813278,8.066333333333334,8.881629975200555,8.06633333333334,8.88162997520056,-0.8152966418672207,False,False,False,False
bio_age_ei,ridge,813,53.511,41.38166666666667,53.93586149020931,-12.129333333333337,-12.55419482354265,12.129333333333335,12.554194823542645,-0.4248614902093095,False,False,False,False
bio_age_ei,ridge,814,49.93800000000001,47.213,45.71635368445333,-2.7250000000000014,1.4966463155466723,2.7250000000000085,1.4966463155466698,1.2283536844533387,True,True,True,True
bio_age_ei,ridge,816,37.766,53.942,54.574377821122134,16.176000000000002,-0.632377821122129,16.176000000000002,0.6323778211221338,15.543622178877868,True,True,True,True
bio_age_ei,ridge,817,69.251,47.687000000000005,43.89956205782958,-21.564000000000004,3.7874379421704183,21.564,3.7874379421704276,17.776562057829572,True,False,True,True
bio_age_ei,ridge,818,61.561,44.955666666666666,44.729746462358925,-16.605333333333334,0.22592020430773374,16.605333333333334,0.22592020430774085,16.379413129025593,True,True,True,True
bio_age_ei,ridge,819,58.464,60.69833333333333,63.44401155269035,2.234333333333334,-2.7456782193570177,2.234333333333332,2.7456782193570177,-0.5113448860236858,False,False,True,True
bio_age_ei,ridge,821,77.621,61.87033333333333,61.518338746316864,-15.750666666666662,0.35199458701646097,15.750666666666667,0.35199458701646336,15.398672079650204,True,True,True,True
bio_age_ei,ridge,825,45.525,55.70433333333333,60.68622092218768,10.179333333333338,-4.981887588854346,10.179333333333332,4.981887588854349,5.197445744478983,True,False,True,True
bio_age_ei,ridge,827,40.674,56.15166666666667,53.06182376213123,15.47766666666667,3.0898429045354328,15.477666666666671,3.0898429045354376,12.387823762131234,True,False,True,True
bio_age_ei,ridge,829,72.17,58.25866666666667,67.36878095088726,-13.911333333333337,-9.110114284220591,13.911333333333332,9.110114284220586,4.8012190491127456,True,False,False,False
bio_age_ei,ridge,830,58.144,62.23533333333334,64.68252017169728,4.091333333333336,-2.4471868383639426,4.091333333333338,2.4471868383639404,1.644146494969398,True,False,True,True
bio_age_ei,ridge,831,50.544000000000004,55.44533333333334,55.0731521449673,4.901333333333336,0.37218118836603037,4.9013333333333335,0.3721811883660351,4.5291521449672985,True,True,True,True
bio_age_ei,ridge,832,48.268,56.65,51.67299869317637,8.381999999999998,4.977001306823631,8.381999999999998,4.977001306823631,3.404998693176367,True,False,True,True
bio_age_ei,ridge,833,61.455999999999996,50.409,48.37426129796186,-11.047000000000002,2.0347387020381427,11.046999999999997,2.0347387020381404,9.012261297961857,True,False,True,True
bio_age_ei,ridge,835,58.275,52.52066666666667,47.7662817418385,-5.754333333333331,4.75438492482817,5.754333333333328,4.754384924828173,0.9999484085051549,True,False,True,True
bio_age_ei,ridge,836,69.514,65.594,68.16369160947681,-3.9200000000000017,-2.56969160947682,3.9200000000000017,2.56969160947682,1.3503083905231819,True,False,True,True
bio_age_ei,ridge,837,46.374,43.65566666666666,43.71784043743039,-2.718333333333336,-0.06217377076372562,2.718333333333341,0.06217377076372799,2.656159562569613,True,True,True,True
bio_age_ei,ridge,839,69.629,58.67133333333334,52.91121501036005,-10.95766666666667,5.760118322973284,10.957666666666668,5.760118322973284,5.197548343693384,True,False,False,True
bio_age_ei,ridge,840,45.955000000000005,35.88466666666667,43.210082449168674,-10.07033333333333,-7.325415782502001,10.070333333333338,7.325415782502006,2.7449175508313317,True,False,False,True
bio_age_ei,ridge,841,58.661,64.02166666666666,58.878700578537774,5.360666666666664,5.1429660881288894,5.36066666666666,5.142966088128887,0.21770057853777303,True,False,False,True
bio_age_ei,ridge,842,41.459,53.52766666666667,56.61212498798312,12.068666666666664,-3.0844583213164563,12.068666666666665,3.084458321316454,8.984208345350211,True,False,True,True
bio_age_ei,ridge,845,50.305,50.02733333333333,61.45575065648674,-0.2776666666666661,-11.42841732315341,0.2776666666666685,11.428417323153411,-11.150750656486743,False,False,False,False
bio_age_ei,ridge,848,60.49,-114.19433333333335,16.189703840691646,-174.68433333333334,-130.384037174025,174.68433333333334,130.384037174025,44.300296159308346,True,False,False,False
bio_age_ei,ridge,851,80.977,64.724,57.99772670356739,-16.253000000000004,6.726273296432609,16.253,6.726273296432616,9.526726703567384,True,False,False,True
bio_age_ei,ridge,852,41.426,44.708666666666666,43.412808013025746,3.282666666666666,1.2958586536409225,3.282666666666664,1.29585865364092,1.986808013025744,True,True,True,True
bio_age_ei,ridge,853,52.821,46.37366666666667,48.36057292470139,-6.44733333333333,-1.9869062580347172,6.447333333333326,1.9869062580347148,4.460427075298611,True,True,True,True
bio_age_ei,ridge,854,34.606,41.972,51.739305814943435,7.365999999999999,-9.767305814943434,7.366,9.767305814943434,-2.4013058149434343,False,False,False,False
bio_age_ei,ridge,856,48.704,49.907999999999994,54.99514064101165,1.2040000000000006,-5.0871406410116435,1.2039999999999935,5.087140641011658,-3.8831406410116642,False,False,False,True
bio_age_ei,ridge,857,68.131,55.845666666666666,58.170828846912194,-12.285333333333334,-2.3251621802455276,12.285333333333334,2.3251621802455276,9.960171153087806,True,False,True,True
bio_age_ei,ridge,858,51.488,47.14033333333333,48.387327253038585,-4.347666666666664,-1.2469939197052493,4.347666666666669,1.246993919705254,3.100672746961415,True,True,True,True
bio_age_ei,ridge,862,32.123,37.97833333333333,36.08738172098446,5.855333333333334,1.8909516123488739,5.855333333333334,1.8909516123488714,3.9643817209844627,True,True,True,True
bio_age_ei,ridge,863,61.06,68.57133333333333,63.439630848634145,7.51133333333333,5.131702484699194,7.511333333333326,5.131702484699183,2.379630848634143,True,False,False,True
bio_age_ei,ridge,864,53.648,48.71666666666667,45.27834096756269,-4.931333333333335,3.43832569910397,4.931333333333335,3.4383256991039772,1.4930076342293574,True,False,True,True
bio_age_ei,ridge,865,83.053,61.815666666666665,62.14412424330026,-21.23733333333333,-0.3284575766335915,21.237333333333332,0.3284575766335962,20.908875756699736,True,True,True,True
bio_age_ei,ridge,866,64.301,63.739000000000004,51.880400976706575,-0.5619999999999999,11.858599023293422,0.5619999999999976,11.85859902329343,-11.296599023293432,False,False,False,False
bio_age_ei,ridge,867,43.436,55.196333333333335,61.64943758468778,11.760333333333334,-6.453104251354449,11.760333333333335,6.453104251354446,5.307229081978889,True,False,False,True
bio_age_ei,ridge,868,42.732,54.55466666666666,53.558251339596616,11.822666666666668,0.9964153270700512,11.822666666666663,0.9964153270700464,10.826251339596617,True,True,True,True
bio_age_ei,ridge,869,39.778,43.53766666666667,43.71474012893041,3.759666666666668,-0.17707346226374435,3.759666666666668,0.177073462263742,3.582593204402926,True,True,True,True
bio_age_ei,ridge,870,24.733999999999998,43.233000000000004,45.8301182360619,18.499,-2.5971182360619025,18.499000000000006,2.5971182360618954,15.90188176393811,True,False,True,True
bio_age_ei,ridge,871,60.046,49.75533333333334,55.11332685486796,-10.290666666666665,-5.357993521534624,10.29066666666666,5.357993521534617,4.932673145132043,True,False,False,True
bio_age_ei,ridge,872,19.395,28.253666666666664,46.36666344998222,8.858666666666666,-18.112996783315563,8.858666666666664,18.112996783315555,-9.254330116648891,False,False,False,False
bio_age_ei,ridge,873,58.181999999999995,59.982,60.78006986517034,1.7999999999999972,-0.7980698651703454,1.8000000000000043,0.7980698651703406,1.0019301348296636,True,True,True,True
bio_age_ei,ridge,874,44.613,39.91233333333333,34.695913535558084,-4.700666666666666,5.216419797775253,4.70066666666667,5.216419797775245,-0.5157531311085748,False,False,False,True
bio_age_ei,ridge,876,58.826,44.97566666666666,49.84399185637917,-13.850333333333333,-4.868325189712505,13.850333333333339,4.8683251897125075,8.982008143620831,True,False,True,True
bio_age_ei,ridge,877,79.373,90.78166666666668,74.43789053296452,11.408666666666662,16.343776133702146,11.408666666666676,16.343776133702164,-4.935109467035488,False,False,False,False
bio_age_ei,ridge,878,49.815,45.26666666666667,44.49997591802643,-4.548333333333332,0.7666907486402342,4.548333333333325,0.7666907486402437,3.7816425846930812,True,True,True,True
bio_age_ei,ridge,881,33.993,28.026333333333337,38.622008114631406,-5.966666666666668,-10.595674781298074,5.966666666666665,10.595674781298069,-4.629008114631404,False,False,False,False
bio_age_ei,ridge,883,19.617,25.258,46.53916883278489,5.640999999999999,-21.28116883278489,5.640999999999998,21.28116883278489,-15.640168832784891,False,False,False,False
bio_age_ei,ridge,885,47.526,52.686,51.33499210436685,5.159999999999997,1.3510078956331502,5.159999999999997,1.3510078956331526,3.808992104366844,True,True,True,True
bio_age_ei,ridge,888,79.77,56.83866666666666,55.4095634332788,-22.931333333333328,1.4291032333878704,22.931333333333335,1.4291032333878633,21.50223009994547,True,True,True,True
