sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1292_2,1292,21.024,39.673,3,43.53256283774464,18.649,-3.8595628377446403,18.649,3.8595628377446403
anon_791_3,791,19.365,38.006,2,39.91188417855109,18.641000000000002,-1.9058841785510907,18.641000000000002,1.9058841785510907
anon_1426_1,1426,34.475,53.109,5,52.61719481090719,18.634,0.49180518909280835,18.634,0.49180518909280835
anon_1233_2,1233,78.42,59.788,1,66.68439992391858,-18.632000000000005,-6.89639992391858,18.632000000000005,6.89639992391858
anon_699_1,699,74.001,55.371,3,56.407614562833785,-18.630000000000003,-1.0366145628337833,18.630000000000003,1.0366145628337833
anon_635_1,635,24.356,42.979,3,45.46001548419152,18.622999999999998,-2.4810154841915235,18.622999999999998,2.4810154841915235
anon_941_3,941,51.318,69.94,2,71.36281901494637,18.622,-1.42281901494637,18.622,1.42281901494637
anon_766_3,766,39.57,58.185,1,54.413609048723224,18.615000000000002,3.7713909512767785,18.615000000000002,3.7713909512767785
anon_1662_1,1662,56.764,75.374,2,78.8631009138275,18.609999999999992,-3.4891009138274995,18.609999999999992,3.4891009138274995
anon_907_3,907,81.758,63.185,1,75.03216095309097,-18.572999999999993,-11.847160953090963,18.572999999999993,11.847160953090963
anon_1751_1,1751,28.334,46.855,2,46.66775949030287,18.520999999999997,0.18724050969712636,18.520999999999997,0.18724050969712636
anon_1233_1,1233,78.42,59.937,1,65.52880727932812,-18.483000000000004,-5.591807279328123,18.483000000000004,5.591807279328123
anon_1516_1,1516,54.489,36.039,3,33.82789651917922,-18.449999999999996,2.211103480820782,18.449999999999996,2.211103480820782
anon_1805_1,1805,68.83,50.392,1,55.82159583035279,-18.437999999999995,-5.429595830352788,18.437999999999995,5.429595830352788
anon_425_2,425,72.6,54.196,5,52.90496409469939,-18.403999999999996,1.2910359053006104,18.403999999999996,1.2910359053006104
anon_1453_3,1453,49.689,68.083,4,72.46882320007262,18.394,-4.385823200072622,18.394,4.385823200072622
anon_1210_1,1210,59.524,41.18,3,39.5679479060821,-18.344,1.612052093917903,18.344,1.612052093917903
anon_1172_3,1172,35.532,53.837,1,57.11655320702512,18.305000000000007,-3.279553207025117,18.305000000000007,3.279553207025117
anon_502_1,502,21.216,39.491,5,42.469039164673525,18.275,-2.9780391646735254,18.275,2.9780391646735254
anon_644_2,644,84.619,66.35,2,60.27489743017378,-18.269000000000005,6.075102569826214,18.269000000000005,6.075102569826214
anon_1093_1,1093,49.788,68.049,1,70.18401236903784,18.26100000000001,-2.135012369037838,18.26100000000001,2.135012369037838
anon_1431_2,1431,69.539,51.312,3,52.54950424513437,-18.227000000000004,-1.2375042451343745,18.227000000000004,1.2375042451343745
anon_1808_1,1808,59.43,77.62,5,72.19930333309726,18.190000000000005,5.420696666902742,18.190000000000005,5.420696666902742
anon_1465_2,1465,25.221,43.386,4,42.91959471244975,18.165000000000003,0.466405287550252,18.165000000000003,0.466405287550252
anon_544_3,544,58.259,76.423,1,71.75947960629989,18.164,4.663520393700111,18.164,4.663520393700111
anon_692_2,692,57.73,39.591,1,45.23024165145583,-18.138999999999996,-5.639241651455826,18.138999999999996,5.639241651455826
anon_664_3,664,63.828,45.704,3,47.10151544808039,-18.124000000000002,-1.3975154480803909,18.124000000000002,1.3975154480803909
anon_818_2,818,61.561,43.443,5,43.60894439030318,-18.118000000000002,-0.16594439030318142,18.118000000000002,0.16594439030318142
anon_1715_3,1715,81.128,63.028,1,69.32864441759168,-18.1,-6.300644417591677,18.1,6.300644417591677
anon_994_3,994,31.51,49.607,1,48.958320901720754,18.096999999999998,0.6486790982792456,18.096999999999998,0.6486790982792456
anon_380_3,380,63.904,45.81,4,46.74847032954912,-18.094,-0.9384703295491192,18.094,0.9384703295491192
anon_1431_3,1431,69.539,51.487,3,51.740647018341434,-18.052,-0.25364701834143233,18.052,0.25364701834143233
anon_1364_3,1364,38.888,56.937,1,55.37927887212531,18.049,1.5577211278746859,18.049,1.5577211278746859
anon_1808_2,1808,59.43,77.474,5,72.2767949356194,18.044000000000004,5.197205064380597,18.044000000000004,5.197205064380597
anon_716_3,716,72.282,54.241,5,51.94780468907671,-18.040999999999997,2.293195310923288,18.040999999999997,2.293195310923288
anon_821_3,821,77.621,59.586,4,63.50151120959236,-18.034999999999997,-3.91551120959236,18.034999999999997,3.91551120959236
anon_1298_1,1298,66.226,48.199,3,46.71862831629451,-18.027,1.480371683705485,18.027,1.480371683705485
anon_647_3,647,62.144,44.124,2,43.1664150508694,-18.019999999999996,0.9575849491306059,18.019999999999996,0.9575849491306059
anon_821_2,821,77.621,59.671,4,61.93672914919853,-17.949999999999996,-2.2657291491985276,17.949999999999996,2.2657291491985276
anon_502_3,502,21.216,39.157,5,37.418899538138625,17.940999999999995,1.7381004618613716,17.940999999999995,1.7381004618613716
anon_1322_3,1322,28.61,46.531,1,48.686521083779944,17.921,-2.155521083779945,17.921,2.155521083779945
anon_610_3,610,36.994,54.913,2,55.02521978100705,17.918999999999997,-0.11221978100705599,17.918999999999997,0.11221978100705599
anon_1247_3,1247,74.637,56.727,4,57.74403150127495,-17.910000000000004,-1.0170315012749498,17.910000000000004,1.0170315012749498
anon_994_2,994,31.51,49.4,1,47.26932700681359,17.889999999999997,2.1306729931864083,17.889999999999997,2.1306729931864083
anon_941_2,941,51.318,69.186,2,70.71761419342565,17.86800000000001,-1.5316141934256393,17.86800000000001,1.5316141934256393
anon_930_3,930,48.57,66.421,1,63.40738804229237,17.851000000000006,3.0136119577076386,17.851000000000006,3.0136119577076386
anon_1081_2,1081,83.143,65.311,1,71.14960256995107,-17.831999999999994,-5.838602569951064,17.831999999999994,5.838602569951064
anon_1364_1,1364,38.888,56.717,1,52.13921438963331,17.829,4.577785610366689,17.829,4.577785610366689
anon_1087_2,1087,49.555,67.309,2,59.83142478447102,17.753999999999998,7.477575215528979,17.753999999999998,7.477575215528979
anon_941_1,941,51.318,69.055,2,70.95350260781312,17.73700000000001,-1.8985026078131142,17.73700000000001,1.8985026078131142
anon_1081_3,1081,83.143,65.41,1,67.50961990674598,-17.733000000000004,-2.0996199067459855,17.733000000000004,2.0996199067459855
anon_553_3,553,37.114,54.833,4,53.11001939784757,17.719,1.7229806021524254,17.719,1.7229806021524254
anon_1532_2,1532,36.608,54.318,1,53.42842457842723,17.71,0.8895754215727649,17.71,0.8895754215727649
anon_1248_2,1248,70.705,53.004,1,54.40130775902926,-17.701,-1.3973077590292604,17.701,1.3973077590292604
anon_1462_2,1462,18.45,36.129,5,37.358643413027565,17.679,-1.229643413027567,17.679,1.229643413027567
anon_1808_3,1808,59.43,77.098,5,74.80965134427726,17.668,2.288348655722743,17.668,2.288348655722743
anon_328_2,328,19.682,37.325,4,42.31196861468975,17.643000000000004,-4.986968614689744,17.643000000000004,4.986968614689744
anon_1161_4,1161,68.805,51.177,3,45.929589072455414,-17.628000000000007,5.2474109275445855,17.628000000000007,5.2474109275445855
anon_924_1,924,62.385,44.757,5,46.78343004638079,-17.628,-2.0264300463807956,17.628,2.0264300463807956
anon_1047_3,1047,51.42,69.028,2,67.80125294431566,17.608000000000004,1.226747055684342,17.608000000000004,1.226747055684342
anon_667_1,667,26.333,43.93,1,40.17624162800881,17.597,3.7537583719911893,17.597,3.7537583719911893
anon_1159_2,1159,42.297,59.893,4,61.06019154223531,17.596000000000004,-1.167191542235308,17.596000000000004,1.167191542235308
anon_1453_1,1453,49.689,67.283,4,69.33110930153012,17.594,-2.0481093015301184,17.594,2.0481093015301184
anon_983_1,983,39.589,57.171,2,59.74151787371746,17.582,-2.5705178737174634,17.582,2.5705178737174634
anon_907_2,907,81.758,64.187,1,71.10040274991502,-17.570999999999998,-6.913402749915022,17.570999999999998,6.913402749915022
anon_1024_1,1024,28.12,45.689,5,46.60522744739045,17.569,-0.9162274473904475,17.569,0.9162274473904475
anon_1822_3,1822,81.057,63.51,2,65.8259130924135,-17.547000000000004,-2.3159130924135027,17.547000000000004,2.3159130924135027
anon_981_1,981,68.969,51.452,1,49.26181612881524,-17.516999999999996,2.1901838711847574,17.516999999999996,2.1901838711847574
anon_1419_1,1419,55.888,38.39,3,38.68318342410322,-17.497999999999998,-0.2931834241032192,17.497999999999998,0.2931834241032192
anon_1318_1,1318,49.914,32.454,3,30.67016940799898,-17.46,1.7838305920010207,17.46,1.7838305920010207
anon_703_3,703,48.808,66.25,3,64.85516290589045,17.442,1.3948370941095476,17.442,1.3948370941095476
anon_1831_1,1831,54.398,36.963,4,37.91738313230108,-17.435000000000002,-0.9543831323010821,17.435000000000002,0.9543831323010821
anon_1783_1,1783,72.556,55.13,3,53.20605720922018,-17.425999999999995,1.9239427907798259,17.425999999999995,1.9239427907798259
anon_574_2,574,81.582,64.168,4,60.76962485203019,-17.413999999999987,3.3983751479698157,17.413999999999987,3.3983751479698157
anon_901_1,901,49.555,32.144,5,35.15097476639468,-17.411,-3.006974766394684,17.411,3.006974766394684
anon_628_1,628,55.918,38.513,4,38.711182903904046,-17.405,-0.1981829039040477,17.405,0.1981829039040477
anon_1862_3,1862,76.156,58.754,2,58.951860655172894,-17.402000000000008,-0.19786065517289586,17.402000000000008,0.19786065517289586
anon_1658_1,1658,73.424,56.026,2,58.27487506981312,-17.398000000000003,-2.248875069813117,17.398000000000003,2.248875069813117
anon_1555_1,1555,26.073,43.467,2,41.91754743643999,17.394,1.5494525635600098,17.394,1.5494525635600098
anon_1411_3,1411,63.417,46.038,2,39.23781650118671,-17.379000000000005,6.80018349881329,17.379000000000005,6.80018349881329
anon_1132_1,1132,82.097,64.719,4,61.93796018077914,-17.378,2.781039819220851,17.378,2.781039819220851
anon_816_3,816,37.766,55.13,3,54.90964596201063,17.364000000000004,0.2203540379893738,17.364000000000004,0.2203540379893738
anon_548_2,548,70.99,53.631,1,51.02834536615286,-17.358999999999995,2.6026546338471377,17.358999999999995,2.6026546338471377
anon_1428_1,1428,70.918,53.578,5,48.71818606204056,-17.340000000000003,4.859813937959444,17.340000000000003,4.859813937959444
anon_387_3,387,63.904,46.59,1,49.43964916713834,-17.314,-2.849649167138338,17.314,2.849649167138338
anon_829_2,829,72.17,54.857,1,60.856620875217345,-17.313000000000002,-5.999620875217346,17.313000000000002,5.999620875217346
anon_771_1,771,29.818,47.091,4,42.58754589157289,17.273,4.503454108427114,17.273,4.503454108427114
anon_1755_2,1755,76.394,59.14,4,62.44325661009981,-17.254000000000005,-3.303256610099808,17.254000000000005,3.303256610099808
anon_1402_3,1402,31.411,48.649,1,48.732207922122484,17.238,-0.08320792212248307,17.238,0.08320792212248307
anon_1862_1,1862,76.156,58.95,2,57.039129561631704,-17.206000000000003,1.910870438368299,17.206000000000003,1.910870438368299
anon_1735_3,1735,31.324,48.508,1,47.39453702044745,17.184,1.1134629795525512,17.184,1.1134629795525512
anon_1508_2,1508,58.721,41.545,4,41.904952543141206,-17.175999999999995,-0.35995254314120473,17.175999999999995,0.35995254314120473
anon_670_3,670,38.918,56.093,4,53.78789025590202,17.175000000000004,2.305109744097983,17.175000000000004,2.305109744097983
anon_1826_2,1826,35.732,52.895,3,57.148358762317926,17.163000000000004,-4.253358762317923,17.163000000000004,4.253358762317923
anon_1096_1,1096,71.069,53.935,3,51.33786600378239,-17.134,2.5971339962176145,17.134,2.5971339962176145
anon_1452_1,1452,36.591,53.702,5,50.31486502501607,17.110999999999997,3.3871349749839297,17.110999999999997,3.3871349749839297
anon_1103_1,1103,68.652,51.562,5,49.891875159329416,-17.090000000000003,1.6701248406705815,17.090000000000003,1.6701248406705815
anon_1343_2,1343,34.204,51.288,4,47.79184311759617,17.083999999999996,3.496156882403824,17.083999999999996,3.496156882403824
anon_1751_3,1751,28.334,45.405,2,46.7797326761752,17.071,-1.3747326761751992,17.071,1.3747326761751992
anon_1755_3,1755,76.394,59.331,4,61.52868651172285,-17.063000000000002,-2.19768651172285,17.063000000000002,2.19768651172285
anon_1378_1,1378,88.433,71.383,2,68.49186437146892,-17.05000000000001,2.8911356285310745,17.05000000000001,2.8911356285310745
anon_1259_1,1259,51.959,68.965,3,64.46454708981506,17.006,4.500452910184947,17.006,4.500452910184947
anon_1736_2,1736,65.232,48.228,5,46.9344375377939,-17.003999999999998,1.2935624622061042,17.003999999999998,1.2935624622061042
anon_1416_1,1416,82.735,65.746,1,69.13492649577714,-16.989000000000004,-3.3889264957771417,16.989000000000004,3.3889264957771417
anon_929_2,929,35.2,52.189,3,54.13893452006361,16.988999999999997,-1.9499345200636071,16.988999999999997,1.9499345200636071
anon_827_1,827,40.674,57.646,1,55.093288483114684,16.972,2.552711516885317,16.972,2.552711516885317
anon_1112_1,1112,37.092,54.063,4,59.57182977328647,16.971000000000004,-5.508829773286465,16.971000000000004,5.508829773286465
anon_602_2,602,45.174,62.125,4,56.833983667163956,16.951,5.291016332836044,16.951,5.291016332836044
anon_563_2,563,69.539,52.61,2,51.08116633643705,-16.929000000000002,1.5288336635629491,16.929000000000002,1.5288336635629491
anon_653_3,653,74.798,57.883,2,53.28309695112306,-16.915,4.599903048876939,16.915,4.599903048876939
anon_750_1,750,49.194,66.065,4,69.30741725619569,16.870999999999995,-3.2424172561956937,16.870999999999995,3.2424172561956937
anon_1313_1,1313,27.526,44.393,2,41.59004370379039,16.867,2.802956296209608,16.867,2.802956296209608
anon_1488_3,1488,76.512,59.655,3,64.28458163454249,-16.857,-4.62958163454249,16.857,4.62958163454249
anon_737_1,737,18.705,35.558,5,44.54518095650586,16.853,-8.98718095650586,16.853,8.98718095650586
anon_1684_2,1684,43.559,26.707,2,27.99311725725997,-16.851999999999997,-1.2861172572599706,16.851999999999997,1.2861172572599706
anon_1862_2,1862,76.156,59.306,2,57.87048269702922,-16.85000000000001,1.43551730297078,16.85000000000001,1.43551730297078
anon_901_3,901,49.555,32.734,5,34.627839756069164,-16.820999999999998,-1.8938397560691627,16.820999999999998,1.8938397560691627
anon_966_3,966,33.429,50.235,5,47.26007469463606,16.805999999999997,2.9749253053639393,16.805999999999997,2.9749253053639393
anon_1248_3,1248,70.705,53.903,1,55.39450168982855,-16.802,-1.491501689828553,16.802,1.491501689828553
anon_1764_3,1764,58.302,41.523,5,41.464587392977236,-16.778999999999996,0.05841260702276685,16.778999999999996,0.05841260702276685
anon_851_3,851,80.977,64.215,3,65.90649612551616,-16.762,-1.691496125516153,16.762,1.691496125516153
anon_1719_2,1719,64.506,47.746,1,48.56645003872922,-16.759999999999998,-0.82045003872922,16.759999999999998,0.82045003872922
anon_962_1,962,77.533,60.778,5,59.99177411957114,-16.755000000000003,0.7862258804288587,16.755000000000003,0.7862258804288587
anon_1516_2,1516,54.489,37.754,3,37.48430052152867,-16.735,0.26969947847133113,16.735,0.26969947847133113
anon_1622_2,1622,18.946,35.672,1,35.40505691476085,16.725999999999996,0.26694308523914856,16.725999999999996,0.26694308523914856
anon_1694_2,1694,65.224,48.52,2,45.69245975734053,-16.704,2.827540242659474,16.704,2.827540242659474
anon_799_1,799,27.94,44.601,4,42.77751735367015,16.660999999999998,1.8234826463298504,16.660999999999998,1.8234826463298504
anon_1508_1,1508,58.721,42.061,4,38.33318332707847,-16.659999999999997,3.727816672921527,16.659999999999997,3.727816672921527
anon_1227_3,1227,82.842,66.199,4,63.97824919926138,-16.643,2.220750800738621,16.643,2.220750800738621
anon_1783_2,1783,72.556,55.978,3,53.21393684777324,-16.577999999999996,2.764063152226761,16.577999999999996,2.764063152226761
anon_803_1,803,24.129,40.703,2,41.04240101943904,16.574,-0.33940101943903755,16.574,0.33940101943903755
anon_425_1,425,72.6,56.026,5,53.451570395952615,-16.57399999999999,2.5744296040473884,16.57399999999999,2.5744296040473884
anon_1532_4,1532,36.608,53.168,1,52.78812913410459,16.560000000000002,0.37987086589541263,16.560000000000002,0.37987086589541263
anon_1343_1,1343,34.204,50.763,4,52.25568501796873,16.558999999999997,-1.492685017968732,16.558999999999997,1.492685017968732
anon_1788_1,1788,67.951,51.401,4,51.55881079611776,-16.54999999999999,-0.15781079611775795,16.54999999999999,0.15781079611775795
anon_940_3,940,67.31,83.855,5,82.60380634966705,16.545,1.2511936503329508,16.545,1.2511936503329508
anon_1343_3,1343,34.204,50.726,4,51.01447678875446,16.522,-0.28847678875445837,16.522,0.28847678875445837
anon_563_1,563,69.539,53.018,2,51.54577846499444,-16.521,1.4722215350055592,16.521,1.4722215350055592
anon_923_3,923,28.871,45.375,1,43.039439784194585,16.504,2.3355602158054154,16.504,2.3355602158054154
anon_1023_1,1023,29.281,45.777,2,43.43711145170958,16.496000000000002,2.3398885482904177,16.496000000000002,2.3398885482904177
anon_1209_1,1209,28.72,45.206,4,46.921260525828,16.486000000000004,-1.7152605258280005,16.486000000000004,1.7152605258280005
anon_1054_3,1054,73.588,57.107,1,60.340397503662125,-16.480999999999995,-3.2333975036621254,16.480999999999995,3.2333975036621254
anon_1032_3,1032,31.644,48.092,2,47.10352013793542,16.448,0.9884798620645796,16.448,0.9884798620645796
anon_555_1,555,22.108,38.554,4,42.78768409724517,16.446,-4.233684097245167,16.446,4.233684097245167
anon_1187_2,1187,76.819,60.405,5,62.56321562252886,-16.414,-2.158215622528857,16.414,2.158215622528857
anon_900_2,900,27.036,43.441,1,42.013786782730236,16.405,1.4272132172697667,16.405,1.4272132172697667
anon_1024_2,1024,28.12,44.502,5,46.386321352796465,16.382,-1.8843213527964622,16.382,1.8843213527964622
anon_1055_2,1055,72.233,55.856,4,55.71667571933105,-16.377000000000002,0.13932428066895142,16.377000000000002,0.13932428066895142
anon_1050_2,1050,24.764,41.138,5,44.27005273731595,16.374,-3.132052737315952,16.374,3.132052737315952
anon_760_2,760,21.101,37.446,2,39.207896016216,16.345,-1.7618960162159993,16.345,1.7618960162159993
anon_1416_2,1416,82.735,66.469,1,77.11079024623649,-16.266000000000005,-10.641790246236496,16.266000000000005,10.641790246236496
anon_1612_2,1612,25.936,42.203,3,44.0287146490948,16.267000000000003,-1.8257146490947989,16.267000000000003,1.8257146490947989
