sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_791_3,791,19.365,38.006,2,40.995488024731614,18.641000000000002,-2.989488024731614,18.641000000000002,2.989488024731614
anon_1426_1,1426,34.475,53.109,5,55.30348929447646,18.634,-2.1944892944764547,18.634,2.1944892944764547
anon_1233_2,1233,78.42,59.788,1,60.5715445586909,-18.632000000000005,-0.783544558690906,18.632000000000005,0.783544558690906
anon_699_1,699,74.001,55.371,3,56.268208585975984,-18.630000000000003,-0.8972085859759815,18.630000000000003,0.8972085859759815
anon_635_1,635,24.356,42.979,3,39.79460577120474,18.622999999999998,3.184394228795256,18.622999999999998,3.184394228795256
anon_941_3,941,51.318,69.94,2,69.89324028848296,18.622,0.046759711517040614,18.622,0.046759711517040614
anon_766_3,766,39.57,58.185,1,62.101306044923675,18.615000000000002,-3.9163060449236724,18.615000000000002,3.9163060449236724
anon_1662_1,1662,56.764,75.374,2,78.54221585162458,18.609999999999992,-3.1682158516245806,18.609999999999992,3.1682158516245806
anon_907_3,907,81.758,63.185,1,55.56845416480771,-18.572999999999993,7.616545835192291,18.572999999999993,7.616545835192291
anon_1751_1,1751,28.334,46.855,2,51.70468736565077,18.520999999999997,-4.849687365650773,18.520999999999997,4.849687365650773
anon_1233_1,1233,78.42,59.937,1,65.54557943725781,-18.483000000000004,-5.608579437257816,18.483000000000004,5.608579437257816
anon_1516_1,1516,54.489,36.039,3,39.250215905109805,-18.449999999999996,-3.2112159051098033,18.449999999999996,3.2112159051098033
anon_1805_1,1805,68.83,50.392,1,50.568164488944404,-18.437999999999995,-0.1761644889444014,18.437999999999995,0.1761644889444014
anon_425_2,425,72.6,54.196,5,57.86727888740438,-18.403999999999996,-3.671278887404384,18.403999999999996,3.671278887404384
anon_1453_3,1453,49.689,68.083,4,67.38386387174708,18.394,0.6991361282529169,18.394,0.6991361282529169
anon_1210_1,1210,59.524,41.18,3,48.19510241416988,-18.344,-7.015102414169881,18.344,7.015102414169881
anon_1172_3,1172,35.532,53.837,1,49.23028385089433,18.305000000000007,4.606716149105672,18.305000000000007,4.606716149105672
anon_502_1,502,21.216,39.491,5,40.6952734282812,18.275,-1.2042734282811978,18.275,1.2042734282811978
anon_644_2,644,84.619,66.35,2,67.24632412169579,-18.269000000000005,-0.8963241216957982,18.269000000000005,0.8963241216957982
anon_1093_1,1093,49.788,68.049,1,66.53996057435447,18.26100000000001,1.5090394256455397,18.26100000000001,1.5090394256455397
anon_1431_2,1431,69.539,51.312,3,49.333031386885175,-18.227000000000004,1.978968613114823,18.227000000000004,1.978968613114823
anon_1808_1,1808,59.43,77.62,5,64.50388835252554,18.190000000000005,13.116111647474469,18.190000000000005,13.116111647474469
anon_1465_2,1465,25.221,43.386,4,43.52694371500369,18.165000000000003,-0.14094371500368652,18.165000000000003,0.14094371500368652
anon_544_3,544,58.259,76.423,1,66.18230538332274,18.164,10.24069461667726,18.164,10.24069461667726
anon_692_2,692,57.73,39.591,1,39.558057087298735,-18.138999999999996,0.032942912701265925,18.138999999999996,0.032942912701265925
anon_664_3,664,63.828,45.704,3,48.877244421030184,-18.124000000000002,-3.1732444210301836,18.124000000000002,3.1732444210301836
anon_818_2,818,61.561,43.443,5,46.10900795984228,-18.118000000000002,-2.6660079598422826,18.118000000000002,2.6660079598422826
anon_1715_3,1715,81.128,63.028,1,74.75919531927205,-18.1,-11.731195319272054,18.1,11.731195319272054
anon_994_3,994,31.51,49.607,1,50.845654391029754,18.096999999999998,-1.2386543910297547,18.096999999999998,1.2386543910297547
anon_380_3,380,63.904,45.81,4,48.38705214722722,-18.094,-2.5770521472272208,18.094,2.5770521472272208
anon_1431_3,1431,69.539,51.487,3,48.76062020515716,-18.052,2.726379794842842,18.052,2.726379794842842
anon_1364_3,1364,38.888,56.937,1,53.41413901147102,18.049,3.5228609885289757,18.049,3.5228609885289757
anon_1808_2,1808,59.43,77.474,5,63.4713509747725,18.044000000000004,14.002649025227505,18.044000000000004,14.002649025227505
anon_716_3,716,72.282,54.241,5,47.07873059193155,-18.040999999999997,7.162269408068447,18.040999999999997,7.162269408068447
anon_821_3,821,77.621,59.586,4,63.36742394720298,-18.034999999999997,-3.781423947202981,18.034999999999997,3.781423947202981
anon_1298_1,1298,66.226,48.199,3,39.73330351295403,-18.027,8.465696487045967,18.027,8.465696487045967
anon_647_3,647,62.144,44.124,2,39.71383969976553,-18.019999999999996,4.410160300234473,18.019999999999996,4.410160300234473
anon_821_2,821,77.621,59.671,4,64.72817543486448,-17.949999999999996,-5.057175434864483,17.949999999999996,5.057175434864483
anon_502_3,502,21.216,39.157,5,37.27903852903773,17.940999999999995,1.8779614709622692,17.940999999999995,1.8779614709622692
anon_1322_3,1322,28.61,46.531,1,48.50540134962042,17.921,-1.9744013496204218,17.921,1.9744013496204218
anon_610_3,610,36.994,54.913,2,60.736102492943274,17.918999999999997,-5.823102492943278,17.918999999999997,5.823102492943278
anon_1247_3,1247,74.637,56.727,4,62.44004104637065,-17.910000000000004,-5.713041046370655,17.910000000000004,5.713041046370655
anon_994_2,994,31.51,49.4,1,50.36878803903817,17.889999999999997,-0.9687880390381736,17.889999999999997,0.9687880390381736
anon_941_2,941,51.318,69.186,2,69.97392740157098,17.86800000000001,-0.7879274015709683,17.86800000000001,0.7879274015709683
anon_930_3,930,48.57,66.421,1,60.85607801980534,17.851000000000006,5.5649219801946685,17.851000000000006,5.5649219801946685
anon_1081_2,1081,83.143,65.311,1,62.07762430967002,-17.831999999999994,3.2333756903299857,17.831999999999994,3.2333756903299857
anon_1364_1,1364,38.888,56.717,1,54.571029638843804,17.829,2.145970361156195,17.829,2.145970361156195
anon_1087_2,1087,49.555,67.309,2,63.04303006593689,17.753999999999998,4.265969934063108,17.753999999999998,4.265969934063108
anon_941_1,941,51.318,69.055,2,71.77505965059169,17.73700000000001,-2.720059650591679,17.73700000000001,2.720059650591679
anon_1081_3,1081,83.143,65.41,1,60.01451499505386,-17.733000000000004,5.3954850049461385,17.733000000000004,5.3954850049461385
anon_553_3,553,37.114,54.833,4,50.23897987817762,17.719,4.594020121822382,17.719,4.594020121822382
anon_1532_2,1532,36.608,54.318,1,51.99924131985573,17.71,2.3187586801442706,17.71,2.3187586801442706
anon_1248_2,1248,70.705,53.004,1,56.954321490324034,-17.701,-3.9503214903240362,17.701,3.9503214903240362
anon_1462_2,1462,18.45,36.129,5,42.50246858363914,17.679,-6.373468583639145,17.679,6.373468583639145
anon_1808_3,1808,59.43,77.098,5,67.27880619337911,17.668,9.819193806620888,17.668,9.819193806620888
anon_328_2,328,19.682,37.325,4,42.80030591714196,17.643000000000004,-5.475305917141959,17.643000000000004,5.475305917141959
anon_1161_4,1161,68.805,51.177,3,46.97272939698122,-17.628000000000007,4.204270603018777,17.628000000000007,4.204270603018777
anon_924_1,924,62.385,44.757,5,46.588587562136,-17.628,-1.8315875621360007,17.628,1.8315875621360007
anon_1047_3,1047,51.42,69.028,2,67.21955034652561,17.608000000000004,1.8084496534743977,17.608000000000004,1.8084496534743977
anon_667_1,667,26.333,43.93,1,41.62826326799726,17.597,2.3017367320027375,17.597,2.3017367320027375
anon_1159_2,1159,42.297,59.893,4,56.83256809087948,17.596000000000004,3.060431909120524,17.596000000000004,3.060431909120524
anon_1453_1,1453,49.689,67.283,4,61.69913777936938,17.594,5.583862220630621,17.594,5.583862220630621
anon_983_1,983,39.589,57.171,2,61.84993024353808,17.582,-4.678930243538083,17.582,4.678930243538083
anon_907_2,907,81.758,64.187,1,59.39438690500831,-17.570999999999998,4.792613094991687,17.570999999999998,4.792613094991687
anon_1024_1,1024,28.12,45.689,5,50.086160846796695,17.569,-4.3971608467966945,17.569,4.3971608467966945
anon_1822_3,1822,81.057,63.51,2,59.682398014827584,-17.547000000000004,3.8276019851724143,17.547000000000004,3.8276019851724143
anon_981_1,981,68.969,51.452,1,49.93881477991196,-17.516999999999996,1.5131852200880402,17.516999999999996,1.5131852200880402
anon_1419_1,1419,55.888,38.39,3,45.81027339242859,-17.497999999999998,-7.420273392428591,17.497999999999998,7.420273392428591
anon_1318_1,1318,49.914,32.454,3,28.82179049058231,-17.46,3.6322095094176916,17.46,3.6322095094176916
anon_703_3,703,48.808,66.25,3,69.31485389414662,17.442,-3.064853894146623,17.442,3.064853894146623
anon_1831_1,1831,54.398,36.963,4,45.52236884531736,-17.435000000000002,-8.559368845317358,17.435000000000002,8.559368845317358
anon_1783_1,1783,72.556,55.13,3,57.55725310981526,-17.425999999999995,-2.427253109815254,17.425999999999995,2.427253109815254
anon_574_2,574,81.582,64.168,4,53.72838858323265,-17.413999999999987,10.439611416767356,17.413999999999987,10.439611416767356
anon_901_1,901,49.555,32.144,5,41.698304318320695,-17.411,-9.554304318320696,17.411,9.554304318320696
anon_628_1,628,55.918,38.513,4,42.4261189104599,-17.405,-3.9131189104599002,17.405,3.9131189104599002
anon_1862_3,1862,76.156,58.754,2,64.59441715550489,-17.402000000000008,-5.840417155504888,17.402000000000008,5.840417155504888
anon_1658_1,1658,73.424,56.026,2,57.70968127907207,-17.398000000000003,-1.6836812790720685,17.398000000000003,1.6836812790720685
anon_1555_1,1555,26.073,43.467,2,35.700445862027394,17.394,7.766554137972605,17.394,7.766554137972605
anon_1411_3,1411,63.417,46.038,2,39.09464836833735,-17.379000000000005,6.943351631662644,17.379000000000005,6.943351631662644
anon_1132_1,1132,82.097,64.719,4,64.08237138740571,-17.378,0.6366286125942793,17.378,0.6366286125942793
anon_816_3,816,37.766,55.13,3,47.93906631538126,17.364000000000004,7.1909336846187415,17.364000000000004,7.1909336846187415
anon_548_2,548,70.99,53.631,1,51.5926320562655,-17.358999999999995,2.0383679437344995,17.358999999999995,2.0383679437344995
anon_1428_1,1428,70.918,53.578,5,49.804885569051855,-17.340000000000003,3.773114430948148,17.340000000000003,3.773114430948148
anon_387_3,387,63.904,46.59,1,49.28703369586355,-17.314,-2.6970336958635457,17.314,2.6970336958635457
anon_829_2,829,72.17,54.857,1,58.670668818235846,-17.313000000000002,-3.813668818235847,17.313000000000002,3.813668818235847
anon_771_1,771,29.818,47.091,4,46.64211208496879,17.273,0.4488879150312144,17.273,0.4488879150312144
anon_1755_2,1755,76.394,59.14,4,61.395712423676535,-17.254000000000005,-2.2557124236765347,17.254000000000005,2.2557124236765347
anon_1402_3,1402,31.411,48.649,1,59.68185968923965,17.238,-11.03285968923965,17.238,11.03285968923965
anon_1862_1,1862,76.156,58.95,2,58.72110576882617,-17.206000000000003,0.22889423117383245,17.206000000000003,0.22889423117383245
anon_1735_3,1735,31.324,48.508,1,50.90781434012098,17.184,-2.399814340120976,17.184,2.399814340120976
anon_1508_2,1508,58.721,41.545,4,44.47448856706584,-17.175999999999995,-2.929488567065839,17.175999999999995,2.929488567065839
anon_670_3,670,38.918,56.093,4,53.68783216506869,17.175000000000004,2.405167834931312,17.175000000000004,2.405167834931312
anon_1826_2,1826,35.732,52.895,3,57.9041734519583,17.163000000000004,-5.009173451958297,17.163000000000004,5.009173451958297
anon_1096_1,1096,71.069,53.935,3,55.86626533646673,-17.134,-1.9312653364667298,17.134,1.9312653364667298
anon_1452_1,1452,36.591,53.702,5,53.362754605496704,17.110999999999997,0.33924539450329405,17.110999999999997,0.33924539450329405
anon_1103_1,1103,68.652,51.562,5,52.99225037038652,-17.090000000000003,-1.4302503703865241,17.090000000000003,1.4302503703865241
anon_1343_2,1343,34.204,51.288,4,55.99001287798163,17.083999999999996,-4.70201287798163,17.083999999999996,4.70201287798163
anon_1751_3,1751,28.334,45.405,2,50.472508534532054,17.071,-5.0675085345320525,17.071,5.0675085345320525
anon_1755_3,1755,76.394,59.331,4,62.68963039632134,-17.063000000000002,-3.358630396321338,17.063000000000002,3.358630396321338
anon_1378_1,1378,88.433,71.383,2,68.04347014670137,-17.05000000000001,3.339529853298629,17.05000000000001,3.339529853298629
anon_1259_1,1259,51.959,68.965,3,62.51073571886418,17.006,6.454264281135821,17.006,6.454264281135821
anon_1736_2,1736,65.232,48.228,5,45.31556022130738,-17.003999999999998,2.9124397786926224,17.003999999999998,2.9124397786926224
anon_1416_1,1416,82.735,65.746,1,58.4011447190957,-16.989000000000004,7.344855280904298,16.989000000000004,7.344855280904298
anon_929_2,929,35.2,52.189,3,55.075716713090095,16.988999999999997,-2.8867167130900953,16.988999999999997,2.8867167130900953
anon_827_1,827,40.674,57.646,1,50.30224924012782,16.972,7.343750759872179,16.972,7.343750759872179
anon_1112_1,1112,37.092,54.063,4,59.41718678672747,16.971000000000004,-5.3541867867274675,16.971000000000004,5.3541867867274675
anon_602_2,602,45.174,62.125,4,44.820649834812265,16.951,17.304350165187735,16.951,17.304350165187735
anon_563_2,563,69.539,52.61,2,49.86335427814801,-16.929000000000002,2.7466457218519906,16.929000000000002,2.7466457218519906
anon_653_3,653,74.798,57.883,2,59.031424780055886,-16.915,-1.1484247800558833,16.915,1.1484247800558833
anon_750_1,750,49.194,66.065,4,65.59562402855981,16.870999999999995,0.4693759714401864,16.870999999999995,0.4693759714401864
anon_1313_1,1313,27.526,44.393,2,44.92358429443028,16.867,-0.5305842944302768,16.867,0.5305842944302768
anon_1488_3,1488,76.512,59.655,3,52.71684340526208,-16.857,6.938156594737919,16.857,6.938156594737919
anon_737_1,737,18.705,35.558,5,31.496938018405515,16.853,4.061061981594484,16.853,4.061061981594484
anon_1684_2,1684,43.559,26.707,2,29.635133298982883,-16.851999999999997,-2.928133298982882,16.851999999999997,2.928133298982882
anon_1862_2,1862,76.156,59.306,2,61.69574564639388,-16.85000000000001,-2.3897456463938838,16.85000000000001,2.3897456463938838
anon_901_3,901,49.555,32.734,5,43.374914032005755,-16.820999999999998,-10.640914032005753,16.820999999999998,10.640914032005753
anon_966_3,966,33.429,50.235,5,48.1346097850998,16.805999999999997,2.1003902149002016,16.805999999999997,2.1003902149002016
anon_1248_3,1248,70.705,53.903,1,55.4993954298557,-16.802,-1.5963954298557042,16.802,1.5963954298557042
anon_1764_3,1764,58.302,41.523,5,43.972043259223895,-16.778999999999996,-2.4490432592238918,16.778999999999996,2.4490432592238918
anon_851_3,851,80.977,64.215,3,60.64289069429578,-16.762,3.572109305704224,16.762,3.572109305704224
anon_1719_2,1719,64.506,47.746,1,47.81938454194958,-16.759999999999998,-0.07338454194957933,16.759999999999998,0.07338454194957933
anon_962_1,962,77.533,60.778,5,55.52829743954068,-16.755000000000003,5.249702560459319,16.755000000000003,5.249702560459319
anon_1516_2,1516,54.489,37.754,3,44.720604025658886,-16.735,-6.966604025658889,16.735,6.966604025658889
anon_1622_2,1622,18.946,35.672,1,28.51153191603854,16.725999999999996,7.160468083961458,16.725999999999996,7.160468083961458
anon_1694_2,1694,65.224,48.52,2,47.42593635373762,-16.704,1.0940636462623843,16.704,1.0940636462623843
anon_799_1,799,27.94,44.601,4,46.188011920530414,16.660999999999998,-1.587011920530415,16.660999999999998,1.587011920530415
anon_1508_1,1508,58.721,42.061,4,38.92520980287557,-16.659999999999997,3.135790197124429,16.659999999999997,3.135790197124429
anon_1227_3,1227,82.842,66.199,4,65.99613492533777,-16.643,0.20286507466222758,16.643,0.20286507466222758
anon_1783_2,1783,72.556,55.978,3,56.328489198509416,-16.577999999999996,-0.35048919850941473,16.577999999999996,0.35048919850941473
anon_803_1,803,24.129,40.703,2,46.18831909111307,16.574,-5.48531909111307,16.574,5.48531909111307
anon_425_1,425,72.6,56.026,5,59.32647490240869,-16.57399999999999,-3.3004749024086877,16.57399999999999,3.3004749024086877
anon_1532_4,1532,36.608,53.168,1,48.32093160659178,16.560000000000002,4.847068393408222,16.560000000000002,4.847068393408222
anon_1343_1,1343,34.204,50.763,4,52.95180763063423,16.558999999999997,-2.18880763063423,16.558999999999997,2.18880763063423
anon_1788_1,1788,67.951,51.401,4,45.41120452884086,-16.54999999999999,5.989795471159141,16.54999999999999,5.989795471159141
anon_940_3,940,67.31,83.855,5,75.86324649165962,16.545,7.991753508340381,16.545,7.991753508340381
anon_1343_3,1343,34.204,50.726,4,53.69587192565268,16.522,-2.969871925652683,16.522,2.969871925652683
anon_563_1,563,69.539,53.018,2,43.59364168341869,-16.521,9.424358316581312,16.521,9.424358316581312
anon_923_3,923,28.871,45.375,1,44.77310063280457,16.504,0.6018993671954291,16.504,0.6018993671954291
anon_1023_1,1023,29.281,45.777,2,32.71335527652957,16.496000000000002,13.063644723470432,16.496000000000002,13.063644723470432
anon_1209_1,1209,28.72,45.206,4,45.76660533214029,16.486000000000004,-0.560605332140284,16.486000000000004,0.560605332140284
anon_1054_3,1054,73.588,57.107,1,59.338669508013965,-16.480999999999995,-2.2316695080139652,16.480999999999995,2.2316695080139652
anon_1032_3,1032,31.644,48.092,2,43.411585024086435,16.448,4.680414975913564,16.448,4.680414975913564
anon_555_1,555,22.108,38.554,4,41.63895396571031,16.446,-3.084953965710305,16.446,3.084953965710305
anon_1187_2,1187,76.819,60.405,5,61.8526022346439,-16.414,-1.4476022346439024,16.414,1.4476022346439024
anon_900_2,900,27.036,43.441,1,50.580058760784176,16.405,-7.139058760784174,16.405,7.139058760784174
anon_1024_2,1024,28.12,44.502,5,51.3770721001823,16.382,-6.875072100182301,16.382,6.875072100182301
anon_1055_2,1055,72.233,55.856,4,60.48375422936945,-16.377000000000002,-4.627754229369451,16.377000000000002,4.627754229369451
anon_1050_2,1050,24.764,41.138,5,43.156867321804754,16.374,-2.0188673218047555,16.374,2.0188673218047555
anon_760_2,760,21.101,37.446,2,41.70732380115306,16.345,-4.261323801153061,16.345,4.261323801153061
anon_1416_2,1416,82.735,66.469,1,58.17056061435378,-16.266000000000005,8.298439385646212,16.266000000000005,8.298439385646212
anon_1612_2,1612,25.936,42.203,3,42.03074142548763,16.267000000000003,0.17225857451236948,16.267000000000003,0.17225857451236948
anon_1474_1,1474,71.814,55.56,1,58.11016488517441,-16.25399999999999,-2.5501648851744108,16.25399999999999,2.5501648851744108
