sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1292_2,1292,21.024,39.673,3,40.813243516199,18.649,-1.1402435161989999,18.649,1.1402435161989999
anon_791_3,791,19.365,38.006,2,44.268686814120116,18.641000000000002,-6.262686814120116,18.641000000000002,6.262686814120116
anon_1426_1,1426,34.475,53.109,5,52.2619690679326,18.634,0.8470309320674048,18.634,0.8470309320674048
anon_1233_2,1233,78.42,59.788,1,69.71440982252277,-18.632000000000005,-9.926409822522771,18.632000000000005,9.926409822522771
anon_699_1,699,74.001,55.371,3,57.47957043986341,-18.630000000000003,-2.1085704398634064,18.630000000000003,2.1085704398634064
anon_635_1,635,24.356,42.979,3,37.89769608242457,18.622999999999998,5.081303917575433,18.622999999999998,5.081303917575433
anon_941_3,941,51.318,69.94,2,70.78130225241597,18.622,-0.8413022524159715,18.622,0.8413022524159715
anon_766_3,766,39.57,58.185,1,59.304500232295744,18.615000000000002,-1.1195002322957421,18.615000000000002,1.1195002322957421
anon_1662_1,1662,56.764,75.374,2,74.08274890531888,18.609999999999992,1.2912510946811153,18.609999999999992,1.2912510946811153
anon_907_3,907,81.758,63.185,1,69.0738995102726,-18.572999999999993,-5.888899510272594,18.572999999999993,5.888899510272594
anon_1751_1,1751,28.334,46.855,2,44.05875361765992,18.520999999999997,2.7962463823400796,18.520999999999997,2.7962463823400796
anon_1233_1,1233,78.42,59.937,1,68.92229113406047,-18.483000000000004,-8.985291134060475,18.483000000000004,8.985291134060475
anon_1516_1,1516,54.489,36.039,3,37.95037328676307,-18.449999999999996,-1.911373286763066,18.449999999999996,1.911373286763066
anon_1805_1,1805,68.83,50.392,1,56.969877702354964,-18.437999999999995,-6.577877702354961,18.437999999999995,6.577877702354961
anon_425_2,425,72.6,54.196,5,54.2152391830761,-18.403999999999996,-0.019239183076102506,18.403999999999996,0.019239183076102506
anon_1453_3,1453,49.689,68.083,4,73.75867491981855,18.394,-5.675674919818547,18.394,5.675674919818547
anon_1210_1,1210,59.524,41.18,3,42.45127077701497,-18.344,-1.2712707770149692,18.344,1.2712707770149692
anon_1172_3,1172,35.532,53.837,1,59.575547540958006,18.305000000000007,-5.7385475409580025,18.305000000000007,5.7385475409580025
anon_502_1,502,21.216,39.491,5,42.07038736832613,18.275,-2.579387368326131,18.275,2.579387368326131
anon_644_2,644,84.619,66.35,2,60.22722140720663,-18.269000000000005,6.122778592793367,18.269000000000005,6.122778592793367
anon_1093_1,1093,49.788,68.049,1,69.41200660571843,18.26100000000001,-1.3630066057184251,18.26100000000001,1.3630066057184251
anon_1431_2,1431,69.539,51.312,3,52.122781410653346,-18.227000000000004,-0.8107814106533482,18.227000000000004,0.8107814106533482
anon_1808_1,1808,59.43,77.62,5,68.76485141383608,18.190000000000005,8.85514858616392,18.190000000000005,8.85514858616392
anon_1465_2,1465,25.221,43.386,4,47.26161354118733,18.165000000000003,-3.8756135411873274,18.165000000000003,3.8756135411873274
anon_544_3,544,58.259,76.423,1,69.56147789324899,18.164,6.861522106751011,18.164,6.861522106751011
anon_692_2,692,57.73,39.591,1,42.29102430988815,-18.138999999999996,-2.70002430988815,18.138999999999996,2.70002430988815
anon_664_3,664,63.828,45.704,3,51.10758907077217,-18.124000000000002,-5.4035890707721705,18.124000000000002,5.4035890707721705
anon_818_2,818,61.561,43.443,5,43.20023988559647,-18.118000000000002,0.24276011440353074,18.118000000000002,0.24276011440353074
anon_1715_3,1715,81.128,63.028,1,68.35212025140245,-18.1,-5.324120251402455,18.1,5.324120251402455
anon_994_3,994,31.51,49.607,1,49.38551951059359,18.096999999999998,0.22148048940641019,18.096999999999998,0.22148048940641019
anon_380_3,380,63.904,45.81,4,44.68153522477446,-18.094,1.1284647752255452,18.094,1.1284647752255452
anon_1431_3,1431,69.539,51.487,3,52.38620388970272,-18.052,-0.8992038897027186,18.052,0.8992038897027186
anon_1364_3,1364,38.888,56.937,1,58.797155994489096,18.049,-1.860155994489098,18.049,1.860155994489098
anon_1808_2,1808,59.43,77.474,5,68.11714056711473,18.044000000000004,9.356859432885273,18.044000000000004,9.356859432885273
anon_716_3,716,72.282,54.241,5,53.030138973209226,-18.040999999999997,1.2108610267907736,18.040999999999997,1.2108610267907736
anon_821_3,821,77.621,59.586,4,63.25313253670492,-18.034999999999997,-3.6671325367049192,18.034999999999997,3.6671325367049192
anon_1298_1,1298,66.226,48.199,3,46.389654291549185,-18.027,1.809345708450813,18.027,1.809345708450813
anon_647_3,647,62.144,44.124,2,46.56496285474259,-18.019999999999996,-2.440962854742587,18.019999999999996,2.440962854742587
anon_821_2,821,77.621,59.671,4,61.41872963238073,-17.949999999999996,-1.7477296323807323,17.949999999999996,1.7477296323807323
anon_502_3,502,21.216,39.157,5,38.719460086273116,17.940999999999995,0.43753991372688006,17.940999999999995,0.43753991372688006
anon_1322_3,1322,28.61,46.531,1,48.88618434322855,17.921,-2.355184343228551,17.921,2.355184343228551
anon_610_3,610,36.994,54.913,2,60.190056517340295,17.918999999999997,-5.277056517340299,17.918999999999997,5.277056517340299
anon_1247_3,1247,74.637,56.727,4,60.824736043242176,-17.910000000000004,-4.097736043242179,17.910000000000004,4.097736043242179
anon_994_2,994,31.51,49.4,1,47.14516203369858,17.889999999999997,2.254837966301416,17.889999999999997,2.254837966301416
anon_941_2,941,51.318,69.186,2,66.94409520184414,17.86800000000001,2.241904798155872,17.86800000000001,2.241904798155872
anon_930_3,930,48.57,66.421,1,63.1901317498543,17.851000000000006,3.2308682501457042,17.851000000000006,3.2308682501457042
anon_1081_2,1081,83.143,65.311,1,71.67328711221253,-17.831999999999994,-6.3622871122125275,17.831999999999994,6.3622871122125275
anon_1364_1,1364,38.888,56.717,1,56.579759978550975,17.829,0.13724002144902414,17.829,0.13724002144902414
anon_1087_2,1087,49.555,67.309,2,60.52461486012149,17.753999999999998,6.784385139878509,17.753999999999998,6.784385139878509
anon_941_1,941,51.318,69.055,2,68.6908532598497,17.73700000000001,0.36414674015030357,17.73700000000001,0.36414674015030357
anon_1081_3,1081,83.143,65.41,1,68.87042073273737,-17.733000000000004,-3.4604207327373757,17.733000000000004,3.4604207327373757
anon_553_3,553,37.114,54.833,4,52.991286771112485,17.719,1.8417132288875138,17.719,1.8417132288875138
anon_1532_2,1532,36.608,54.318,1,54.40024114447984,17.71,-0.08224114447984476,17.71,0.08224114447984476
anon_1248_2,1248,70.705,53.004,1,54.13350480100316,-17.701,-1.129504801003165,17.701,1.129504801003165
anon_1462_2,1462,18.45,36.129,5,37.47634006023068,17.679,-1.3473400602306853,17.679,1.3473400602306853
anon_1808_3,1808,59.43,77.098,5,72.84358706188121,17.668,4.25441293811879,17.668,4.25441293811879
anon_328_2,328,19.682,37.325,4,43.90798410950845,17.643000000000004,-6.582984109508445,17.643000000000004,6.582984109508445
anon_1161_4,1161,68.805,51.177,3,44.97735118753933,-17.628000000000007,6.199648812460673,17.628000000000007,6.199648812460673
anon_924_1,924,62.385,44.757,5,37.106991877793085,-17.628,7.650008122206913,17.628,7.650008122206913
anon_1047_3,1047,51.42,69.028,2,66.98905002168554,17.608000000000004,2.038949978314463,17.608000000000004,2.038949978314463
anon_667_1,667,26.333,43.93,1,40.93124092077944,17.597,2.9987590792205623,17.597,2.9987590792205623
anon_1159_2,1159,42.297,59.893,4,61.83639321474233,17.596000000000004,-1.9433932147423292,17.596000000000004,1.9433932147423292
anon_1453_1,1453,49.689,67.283,4,69.91070695227239,17.594,-2.6277069522723906,17.594,2.6277069522723906
anon_983_1,983,39.589,57.171,2,59.94850735534427,17.582,-2.7775073553442695,17.582,2.7775073553442695
anon_907_2,907,81.758,64.187,1,65.63217809588465,-17.570999999999998,-1.445178095884657,17.570999999999998,1.445178095884657
anon_1024_1,1024,28.12,45.689,5,46.26305564547102,17.569,-0.5740556454710202,17.569,0.5740556454710202
anon_1822_3,1822,81.057,63.51,2,66.69378812115636,-17.547000000000004,-3.1837881211563612,17.547000000000004,3.1837881211563612
anon_981_1,981,68.969,51.452,1,47.06833363719465,-17.516999999999996,4.38366636280535,17.516999999999996,4.38366636280535
anon_1419_1,1419,55.888,38.39,3,41.18652767666363,-17.497999999999998,-2.7965276766636293,17.497999999999998,2.7965276766636293
anon_1318_1,1318,49.914,32.454,3,27.43108651284641,-17.46,5.022913487153591,17.46,5.022913487153591
anon_703_3,703,48.808,66.25,3,60.701058784310305,17.442,5.548941215689695,17.442,5.548941215689695
anon_1831_1,1831,54.398,36.963,4,45.68371912340142,-17.435000000000002,-8.720719123401416,17.435000000000002,8.720719123401416
anon_1783_1,1783,72.556,55.13,3,55.22048588230689,-17.425999999999995,-0.09048588230688637,17.425999999999995,0.09048588230688637
anon_574_2,574,81.582,64.168,4,61.184507373039594,-17.413999999999987,2.9834926269604125,17.413999999999987,2.9834926269604125
anon_901_1,901,49.555,32.144,5,38.247840189029816,-17.411,-6.1038401890298175,17.411,6.1038401890298175
anon_628_1,628,55.918,38.513,4,38.76654754934914,-17.405,-0.25354754934914325,17.405,0.25354754934914325
anon_1862_3,1862,76.156,58.754,2,54.026104070530266,-17.402000000000008,4.727895929469732,17.402000000000008,4.727895929469732
anon_1658_1,1658,73.424,56.026,2,57.90487176648398,-17.398000000000003,-1.8788717664839751,17.398000000000003,1.8788717664839751
anon_1555_1,1555,26.073,43.467,2,39.1412313085446,17.394,4.325768691455401,17.394,4.325768691455401
anon_1411_3,1411,63.417,46.038,2,45.01920461654352,-17.379000000000005,1.018795383456478,17.379000000000005,1.018795383456478
anon_1132_1,1132,82.097,64.719,4,61.18266385804931,-17.378,3.5363361419506845,17.378,3.5363361419506845
anon_816_3,816,37.766,55.13,3,48.6247534224148,17.364000000000004,6.505246577585204,17.364000000000004,6.505246577585204
anon_548_2,548,70.99,53.631,1,46.459655845617185,-17.358999999999995,7.171344154382815,17.358999999999995,7.171344154382815
anon_1428_1,1428,70.918,53.578,5,49.336364255736335,-17.340000000000003,4.241635744263668,17.340000000000003,4.241635744263668
anon_387_3,387,63.904,46.59,1,47.05686543927148,-17.314,-0.46686543927147994,17.314,0.46686543927147994
anon_829_2,829,72.17,54.857,1,59.38028391825858,-17.313000000000002,-4.523283918258578,17.313000000000002,4.523283918258578
anon_771_1,771,29.818,47.091,4,45.47020096678938,17.273,1.6207990332106235,17.273,1.6207990332106235
anon_1755_2,1755,76.394,59.14,4,64.20476405808968,-17.254000000000005,-5.064764058089679,17.254000000000005,5.064764058089679
anon_1402_3,1402,31.411,48.649,1,52.07332194379326,17.238,-3.4243219437932595,17.238,3.4243219437932595
anon_1862_1,1862,76.156,58.95,2,56.799346899065554,-17.206000000000003,2.1506531009344485,17.206000000000003,2.1506531009344485
anon_1735_3,1735,31.324,48.508,1,46.899284495589505,17.184,1.6087155044104975,17.184,1.6087155044104975
anon_1508_2,1508,58.721,41.545,4,42.99758528078425,-17.175999999999995,-1.4525852807842483,17.175999999999995,1.4525852807842483
anon_670_3,670,38.918,56.093,4,54.12551598912301,17.175000000000004,1.9674840108769942,17.175000000000004,1.9674840108769942
anon_1826_2,1826,35.732,52.895,3,57.42025615455788,17.163000000000004,-4.52525615455788,17.163000000000004,4.52525615455788
anon_1096_1,1096,71.069,53.935,3,53.80573507284185,-17.134,0.12926492715815385,17.134,0.12926492715815385
anon_1452_1,1452,36.591,53.702,5,52.064617352134405,17.110999999999997,1.6373826478655928,17.110999999999997,1.6373826478655928
anon_1103_1,1103,68.652,51.562,5,46.20133646035229,-17.090000000000003,5.36066353964771,17.090000000000003,5.36066353964771
anon_1343_2,1343,34.204,51.288,4,48.78830860867342,17.083999999999996,2.4996913913265786,17.083999999999996,2.4996913913265786
anon_1751_3,1751,28.334,45.405,2,44.239239731196115,17.071,1.1657602688038864,17.071,1.1657602688038864
anon_1755_3,1755,76.394,59.331,4,63.322674510199874,-17.063000000000002,-3.9916745101998714,17.063000000000002,3.9916745101998714
anon_1378_1,1378,88.433,71.383,2,62.43932107770645,-17.05000000000001,8.943678922293543,17.05000000000001,8.943678922293543
anon_1259_1,1259,51.959,68.965,3,62.989091264207055,17.006,5.975908735792949,17.006,5.975908735792949
anon_1736_2,1736,65.232,48.228,5,46.530225107774925,-17.003999999999998,1.6977748922250768,17.003999999999998,1.6977748922250768
anon_1416_1,1416,82.735,65.746,1,65.35087200297842,-16.989000000000004,0.3951279970215751,16.989000000000004,0.3951279970215751
anon_929_2,929,35.2,52.189,3,54.00874167488664,16.988999999999997,-1.819741674886643,16.988999999999997,1.819741674886643
anon_827_1,827,40.674,57.646,1,54.80802356326577,16.972,2.8379764367342304,16.972,2.8379764367342304
anon_1112_1,1112,37.092,54.063,4,60.92305752021949,16.971000000000004,-6.860057520219485,16.971000000000004,6.860057520219485
anon_602_2,602,45.174,62.125,4,50.79575342089042,16.951,11.32924657910958,16.951,11.32924657910958
anon_563_2,563,69.539,52.61,2,50.52211616283304,-16.929000000000002,2.087883837166956,16.929000000000002,2.087883837166956
anon_653_3,653,74.798,57.883,2,54.759527903127506,-16.915,3.123472096872497,16.915,3.123472096872497
anon_750_1,750,49.194,66.065,4,71.25039496821498,16.870999999999995,-5.185394968214979,16.870999999999995,5.185394968214979
anon_1313_1,1313,27.526,44.393,2,41.728967005840715,16.867,2.6640329941592853,16.867,2.6640329941592853
anon_1488_3,1488,76.512,59.655,3,64.00072293714248,-16.857,-4.345722937142483,16.857,4.345722937142483
anon_737_1,737,18.705,35.558,5,45.59018346848689,16.853,-10.032183468486892,16.853,10.032183468486892
anon_1684_2,1684,43.559,26.707,2,24.005501303302122,-16.851999999999997,2.701498696697879,16.851999999999997,2.701498696697879
anon_1862_2,1862,76.156,59.306,2,57.023571782296756,-16.85000000000001,2.2824282177032416,16.85000000000001,2.2824282177032416
anon_901_3,901,49.555,32.734,5,37.11935117727986,-16.820999999999998,-4.385351177279858,16.820999999999998,4.385351177279858
anon_966_3,966,33.429,50.235,5,47.674794862697276,16.805999999999997,2.5602051373027237,16.805999999999997,2.5602051373027237
anon_1248_3,1248,70.705,53.903,1,55.369281041155126,-16.802,-1.4662810411551277,16.802,1.4662810411551277
anon_1764_3,1764,58.302,41.523,5,44.29119915078302,-16.778999999999996,-2.768199150783019,16.778999999999996,2.768199150783019
anon_851_3,851,80.977,64.215,3,61.1037489629495,-16.762,3.1112510370505007,16.762,3.1112510370505007
anon_1719_2,1719,64.506,47.746,1,46.804064306061576,-16.759999999999998,0.9419356939384258,16.759999999999998,0.9419356939384258
anon_962_1,962,77.533,60.778,5,60.69343294756007,-16.755000000000003,0.08456705243992957,16.755000000000003,0.08456705243992957
anon_1516_2,1516,54.489,37.754,3,43.328953243401,-16.735,-5.574953243401005,16.735,5.574953243401005
anon_1622_2,1622,18.946,35.672,1,27.10712746322154,16.725999999999996,8.564872536778456,16.725999999999996,8.564872536778456
anon_1694_2,1694,65.224,48.52,2,46.57663946515535,-16.704,1.9433605348446505,16.704,1.9433605348446505
anon_799_1,799,27.94,44.601,4,42.905926392690105,16.660999999999998,1.6950736073098938,16.660999999999998,1.6950736073098938
anon_1508_1,1508,58.721,42.061,4,39.40745057981908,-16.659999999999997,2.653549420180923,16.659999999999997,2.653549420180923
anon_1227_3,1227,82.842,66.199,4,64.89325905867148,-16.643,1.3057409413285228,16.643,1.3057409413285228
anon_1783_2,1783,72.556,55.978,3,55.90697708792963,-16.577999999999996,0.0710229120703687,16.577999999999996,0.0710229120703687
anon_803_1,803,24.129,40.703,2,40.35421969064978,16.574,0.3487803093502251,16.574,0.3487803093502251
anon_425_1,425,72.6,56.026,5,54.99921944727694,-16.57399999999999,1.0267805527230607,16.57399999999999,1.0267805527230607
anon_1532_4,1532,36.608,53.168,1,52.915074047729966,16.560000000000002,0.2529259522700329,16.560000000000002,0.2529259522700329
anon_1343_1,1343,34.204,50.763,4,54.292288511761946,16.558999999999997,-3.5292885117619477,16.558999999999997,3.5292885117619477
anon_1788_1,1788,67.951,51.401,4,49.77173543208452,-16.54999999999999,1.6292645679154845,16.54999999999999,1.6292645679154845
anon_940_3,940,67.31,83.855,5,83.68281238314023,16.545,0.17218761685977313,16.545,0.17218761685977313
anon_1343_3,1343,34.204,50.726,4,52.98723255448454,16.522,-2.2612325544845433,16.522,2.2612325544845433
anon_563_1,563,69.539,53.018,2,51.168649318979135,-16.521,1.8493506810208657,16.521,1.8493506810208657
anon_923_3,923,28.871,45.375,1,43.1294274111701,16.504,2.2455725888299014,16.504,2.2455725888299014
anon_1023_1,1023,29.281,45.777,2,49.282135507379074,16.496000000000002,-3.505135507379073,16.496000000000002,3.505135507379073
anon_1209_1,1209,28.72,45.206,4,44.30188862118449,16.486000000000004,0.9041113788155144,16.486000000000004,0.9041113788155144
anon_1054_3,1054,73.588,57.107,1,59.034162879782635,-16.480999999999995,-1.9271628797826352,16.480999999999995,1.9271628797826352
anon_1032_3,1032,31.644,48.092,2,49.98712268079947,16.448,-1.8951226807994743,16.448,1.8951226807994743
anon_555_1,555,22.108,38.554,4,43.075169553771715,16.446,-4.521169553771713,16.446,4.521169553771713
anon_1187_2,1187,76.819,60.405,5,60.94541977113398,-16.414,-0.5404197711339762,16.414,0.5404197711339762
anon_900_2,900,27.036,43.441,1,44.39027680944348,16.405,-0.9492768094434751,16.405,0.9492768094434751
anon_1024_2,1024,28.12,44.502,5,45.32973885261008,16.382,-0.8277388526100751,16.382,0.8277388526100751
anon_1055_2,1055,72.233,55.856,4,56.47116950229703,-16.377000000000002,-0.6151695022970287,16.377000000000002,0.6151695022970287
anon_1050_2,1050,24.764,41.138,5,45.10450454744523,16.374,-3.9665045474452327,16.374,3.9665045474452327
anon_760_2,760,21.101,37.446,2,42.357055678491186,16.345,-4.911055678491188,16.345,4.911055678491188
anon_1416_2,1416,82.735,66.469,1,72.50921769533862,-16.266000000000005,-6.040217695338626,16.266000000000005,6.040217695338626
anon_1612_2,1612,25.936,42.203,3,42.15164227497479,16.267000000000003,0.05135772502521263,16.267000000000003,0.05135772502521263
