sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1292_2,1292,21.024,39.673,3,41.6001984708389,18.649,-1.9271984708388956,18.649,1.9271984708388956
anon_791_3,791,19.365,38.006,2,43.56121017098447,18.641000000000002,-5.555210170984466,18.641000000000002,5.555210170984466
anon_1426_1,1426,34.475,53.109,5,52.55845464140075,18.634,0.5505453585992512,18.634,0.5505453585992512
anon_1233_2,1233,78.42,59.788,1,70.28940883422376,-18.632000000000005,-10.501408834223767,18.632000000000005,10.501408834223767
anon_699_1,699,74.001,55.371,3,57.00106474607384,-18.630000000000003,-1.6300647460738347,18.630000000000003,1.6300647460738347
anon_635_1,635,24.356,42.979,3,38.203026371733394,18.622999999999998,4.775973628266605,18.622999999999998,4.775973628266605
anon_941_3,941,51.318,69.94,2,71.16411938912222,18.622,-1.2241193891222224,18.622,1.2241193891222224
anon_766_3,766,39.57,58.185,1,58.29773834746081,18.615000000000002,-0.11273834746080524,18.615000000000002,0.11273834746080524
anon_1662_1,1662,56.764,75.374,2,79.24346572295735,18.609999999999992,-3.869465722957358,18.609999999999992,3.869465722957358
anon_907_3,907,81.758,63.185,1,70.15981892493315,-18.572999999999993,-6.974818924933146,18.572999999999993,6.974818924933146
anon_1751_1,1751,28.334,46.855,2,46.584136653690905,18.520999999999997,0.2708633463090919,18.520999999999997,0.2708633463090919
anon_1233_1,1233,78.42,59.937,1,69.47088905636106,-18.483000000000004,-9.533889056361062,18.483000000000004,9.533889056361062
anon_1516_1,1516,54.489,36.039,3,38.425793914724,-18.449999999999996,-2.386793914723995,18.449999999999996,2.386793914723995
anon_1805_1,1805,68.83,50.392,1,57.76074019355344,-18.437999999999995,-7.368740193553435,18.437999999999995,7.368740193553435
anon_425_2,425,72.6,54.196,5,53.97805694245871,-18.403999999999996,0.21794305754129084,18.403999999999996,0.21794305754129084
anon_1453_3,1453,49.689,68.083,4,72.95361409849882,18.394,-4.8706140984988195,18.394,4.8706140984988195
anon_1210_1,1210,59.524,41.18,3,42.96564970770611,-18.344,-1.7856497077061135,18.344,1.7856497077061135
anon_1172_3,1172,35.532,53.837,1,60.58780264081164,18.305000000000007,-6.750802640811635,18.305000000000007,6.750802640811635
anon_502_1,502,21.216,39.491,5,42.31465699390285,18.275,-2.8236569939028513,18.275,2.8236569939028513
anon_644_2,644,84.619,66.35,2,60.66183620245485,-18.269000000000005,5.688163797545144,18.269000000000005,5.688163797545144
anon_1093_1,1093,49.788,68.049,1,69.55306585076758,18.26100000000001,-1.5040658507675744,18.26100000000001,1.5040658507675744
anon_1431_2,1431,69.539,51.312,3,52.06327184347873,-18.227000000000004,-0.7512718434787331,18.227000000000004,0.7512718434787331
anon_1808_1,1808,59.43,77.62,5,68.45617573342597,18.190000000000005,9.16382426657404,18.190000000000005,9.16382426657404
anon_1465_2,1465,25.221,43.386,4,47.40203034300395,18.165000000000003,-4.016030343003948,18.165000000000003,4.016030343003948
anon_544_3,544,58.259,76.423,1,68.79332127768153,18.164,7.629678722318474,18.164,7.629678722318474
anon_692_2,692,57.73,39.591,1,44.111365042177226,-18.138999999999996,-4.520365042177225,18.138999999999996,4.520365042177225
anon_664_3,664,63.828,45.704,3,51.201651074108014,-18.124000000000002,-5.497651074108013,18.124000000000002,5.497651074108013
anon_818_2,818,61.561,43.443,5,43.41503109597179,-18.118000000000002,0.02796890402820651,18.118000000000002,0.02796890402820651
anon_1715_3,1715,81.128,63.028,1,68.29389526660836,-18.1,-5.265895266608361,18.1,5.265895266608361
anon_994_3,994,31.51,49.607,1,49.30195865685252,18.096999999999998,0.30504134314747944,18.096999999999998,0.30504134314747944
anon_380_3,380,63.904,45.81,4,45.21965447907704,-18.094,0.5903455209229591,18.094,0.5903455209229591
anon_1431_3,1431,69.539,51.487,3,52.08293302983165,-18.052,-0.5959330298316488,18.052,0.5959330298316488
anon_1364_3,1364,38.888,56.937,1,58.74169498474775,18.049,-1.804694984747755,18.049,1.804694984747755
anon_1808_2,1808,59.43,77.474,5,68.46299721509001,18.044000000000004,9.01100278490999,18.044000000000004,9.01100278490999
anon_716_3,716,72.282,54.241,5,53.965068310990674,-18.040999999999997,0.27593168900932596,18.040999999999997,0.27593168900932596
anon_821_3,821,77.621,59.586,4,62.52143054392609,-18.034999999999997,-2.9354305439260884,18.034999999999997,2.9354305439260884
anon_1298_1,1298,66.226,48.199,3,45.7200898956619,-18.027,2.478910104338098,18.027,2.478910104338098
anon_647_3,647,62.144,44.124,2,42.825326283843665,-18.019999999999996,1.2986737161563369,18.019999999999996,1.2986737161563369
anon_821_2,821,77.621,59.671,4,61.68063573404375,-17.949999999999996,-2.009635734043748,17.949999999999996,2.009635734043748
anon_502_3,502,21.216,39.157,5,38.430654106569925,17.940999999999995,0.7263458934300715,17.940999999999995,0.7263458934300715
anon_1322_3,1322,28.61,46.531,1,49.04474293012187,17.921,-2.5137429301218717,17.921,2.5137429301218717
anon_610_3,610,36.994,54.913,2,60.559821758383656,17.918999999999997,-5.646821758383659,17.918999999999997,5.646821758383659
anon_1247_3,1247,74.637,56.727,4,58.276897661622755,-17.910000000000004,-1.549897661622758,17.910000000000004,1.549897661622758
anon_994_2,994,31.51,49.4,1,47.00135155544136,17.889999999999997,2.3986484445586385,17.889999999999997,2.3986484445586385
anon_941_2,941,51.318,69.186,2,70.37452859070999,17.86800000000001,-1.1885285907099785,17.86800000000001,1.1885285907099785
anon_930_3,930,48.57,66.421,1,64.36241227890872,17.851000000000006,2.0585877210912855,17.851000000000006,2.0585877210912855
anon_1081_2,1081,83.143,65.311,1,72.26191298011078,-17.831999999999994,-6.950912980110772,17.831999999999994,6.950912980110772
anon_1364_1,1364,38.888,56.717,1,56.11454418978904,17.829,0.6024558102109623,17.829,0.6024558102109623
anon_1087_2,1087,49.555,67.309,2,55.223475811939394,17.753999999999998,12.085524188060603,17.753999999999998,12.085524188060603
anon_941_1,941,51.318,69.055,2,70.9906634166546,17.73700000000001,-1.9356634166545916,17.73700000000001,1.9356634166545916
anon_1081_3,1081,83.143,65.41,1,69.23025674184525,-17.733000000000004,-3.820256741845256,17.733000000000004,3.820256741845256
anon_553_3,553,37.114,54.833,4,53.364115273724394,17.719,1.4688847262756042,17.719,1.4688847262756042
anon_1532_2,1532,36.608,54.318,1,54.00948288764277,17.71,0.30851711235722945,17.71,0.30851711235722945
anon_1248_2,1248,70.705,53.004,1,53.9183263986249,-17.701,-0.9143263986249011,17.701,0.9143263986249011
anon_1462_2,1462,18.45,36.129,5,37.702894318579055,17.679,-1.5738943185790575,17.679,1.5738943185790575
anon_1808_3,1808,59.43,77.098,5,72.19419330377515,17.668,4.903806696224848,17.668,4.903806696224848
anon_328_2,328,19.682,37.325,4,44.56883812852913,17.643000000000004,-7.243838128529127,17.643000000000004,7.243838128529127
anon_1161_4,1161,68.805,51.177,3,44.211777027194316,-17.628000000000007,6.965222972805684,17.628000000000007,6.965222972805684
anon_924_1,924,62.385,44.757,5,37.599649167102804,-17.628,7.157350832897194,17.628,7.157350832897194
anon_1047_3,1047,51.42,69.028,2,67.80821803019,17.608000000000004,1.2197819698100005,17.608000000000004,1.2197819698100005
anon_667_1,667,26.333,43.93,1,41.080050502774746,17.597,2.8499494972252535,17.597,2.8499494972252535
anon_1159_2,1159,42.297,59.893,4,61.257697947730186,17.596000000000004,-1.3646979477301855,17.596000000000004,1.3646979477301855
anon_1453_1,1453,49.689,67.283,4,69.85698319813292,17.594,-2.5739831981329218,17.594,2.5739831981329218
anon_983_1,983,39.589,57.171,2,60.89549049833958,17.582,-3.724490498339584,17.582,3.724490498339584
anon_907_2,907,81.758,64.187,1,66.54705126749055,-17.570999999999998,-2.3600512674905474,17.570999999999998,2.3600512674905474
anon_1024_1,1024,28.12,45.689,5,46.13517558980428,17.569,-0.44617558980427674,17.569,0.44617558980427674
anon_1822_3,1822,81.057,63.51,2,63.182176726812855,-17.547000000000004,0.32782327318714266,17.547000000000004,0.32782327318714266
anon_981_1,981,68.969,51.452,1,46.97083265990083,-17.516999999999996,4.481167340099169,17.516999999999996,4.481167340099169
anon_1419_1,1419,55.888,38.39,3,41.72024253604412,-17.497999999999998,-3.3302425360441177,17.497999999999998,3.3302425360441177
anon_1318_1,1318,49.914,32.454,3,27.56878445442682,-17.46,4.885215545573182,17.46,4.885215545573182
anon_703_3,703,48.808,66.25,3,62.69460330335716,17.442,3.5553966966428376,17.442,3.5553966966428376
anon_1831_1,1831,54.398,36.963,4,44.31585564332682,-17.435000000000002,-7.352855643326819,17.435000000000002,7.352855643326819
anon_1783_1,1783,72.556,55.13,3,56.08021458735227,-17.425999999999995,-0.9502145873522707,17.425999999999995,0.9502145873522707
anon_574_2,574,81.582,64.168,4,60.89467593128795,-17.413999999999987,3.273324068712057,17.413999999999987,3.273324068712057
anon_901_1,901,49.555,32.144,5,37.760538765058016,-17.411,-5.616538765058017,17.411,5.616538765058017
anon_628_1,628,55.918,38.513,4,37.95736738891982,-17.405,0.5556326110801777,17.405,0.5556326110801777
anon_1862_3,1862,76.156,58.754,2,59.45399663941359,-17.402000000000008,-0.699996639413591,17.402000000000008,0.699996639413591
anon_1658_1,1658,73.424,56.026,2,60.12170447694652,-17.398000000000003,-4.095704476946516,17.398000000000003,4.095704476946516
anon_1555_1,1555,26.073,43.467,2,41.84244248303256,17.394,1.6245575169674353,17.394,1.6245575169674353
anon_1411_3,1411,63.417,46.038,2,41.60238103232983,-17.379000000000005,4.435618967670166,17.379000000000005,4.435618967670166
anon_1132_1,1132,82.097,64.719,4,61.37281082604075,-17.378,3.346189173959246,17.378,3.346189173959246
anon_816_3,816,37.766,55.13,3,48.64308685822333,17.364000000000004,6.486913141776675,17.364000000000004,6.486913141776675
anon_548_2,548,70.99,53.631,1,46.85609252553565,-17.358999999999995,6.774907474464349,17.358999999999995,6.774907474464349
anon_1428_1,1428,70.918,53.578,5,49.338034478787876,-17.340000000000003,4.239965521212127,17.340000000000003,4.239965521212127
anon_387_3,387,63.904,46.59,1,47.8314654666286,-17.314,-1.241465466628597,17.314,1.241465466628597
anon_829_2,829,72.17,54.857,1,60.70878022296767,-17.313000000000002,-5.851780222967669,17.313000000000002,5.851780222967669
anon_771_1,771,29.818,47.091,4,43.46769770521357,17.273,3.623302294786434,17.273,3.623302294786434
anon_1755_2,1755,76.394,59.14,4,64.78076154810765,-17.254000000000005,-5.640761548107648,17.254000000000005,5.640761548107648
anon_1402_3,1402,31.411,48.649,1,51.74383355794321,17.238,-3.094833557943211,17.238,3.094833557943211
anon_1862_1,1862,76.156,58.95,2,56.58823418310957,-17.206000000000003,2.3617658168904327,17.206000000000003,2.3617658168904327
anon_1735_3,1735,31.324,48.508,1,46.80148480011333,17.184,1.7065151998866739,17.184,1.7065151998866739
anon_1508_2,1508,58.721,41.545,4,42.342003663873854,-17.175999999999995,-0.797003663873852,17.175999999999995,0.797003663873852
anon_670_3,670,38.918,56.093,4,53.453122999431656,17.175000000000004,2.6398770005683474,17.175000000000004,2.6398770005683474
anon_1826_2,1826,35.732,52.895,3,58.02091720457977,17.163000000000004,-5.125917204579764,17.163000000000004,5.125917204579764
anon_1096_1,1096,71.069,53.935,3,54.686696808157244,-17.134,-0.7516968081572415,17.134,0.7516968081572415
anon_1452_1,1452,36.591,53.702,5,51.88700580327024,17.110999999999997,1.8149941967297565,17.110999999999997,1.8149941967297565
anon_1103_1,1103,68.652,51.562,5,46.65727110105414,-17.090000000000003,4.904728898945855,17.090000000000003,4.904728898945855
anon_1343_2,1343,34.204,51.288,4,48.75633891422849,17.083999999999996,2.5316610857715034,17.083999999999996,2.5316610857715034
anon_1751_3,1751,28.334,45.405,2,47.22126263836016,17.071,-1.8162626383601577,17.071,1.8162626383601577
anon_1755_3,1755,76.394,59.331,4,63.79781816485202,-17.063000000000002,-4.466818164852015,17.063000000000002,4.466818164852015
anon_1378_1,1378,88.433,71.383,2,63.19535396486161,-17.05000000000001,8.187646035138386,17.05000000000001,8.187646035138386
anon_1259_1,1259,51.959,68.965,3,62.903358082751204,17.006,6.061641917248799,17.006,6.061641917248799
anon_1736_2,1736,65.232,48.228,5,45.80580329659709,-17.003999999999998,2.4221967034029106,17.003999999999998,2.4221967034029106
anon_1416_1,1416,82.735,65.746,1,65.00824240323016,-16.989000000000004,0.7377575967698391,16.989000000000004,0.7377575967698391
anon_929_2,929,35.2,52.189,3,54.48364395393796,16.988999999999997,-2.294643953937957,16.988999999999997,2.294643953937957
anon_827_1,827,40.674,57.646,1,54.55104298320775,16.972,3.09495701679225,16.972,3.09495701679225
anon_1112_1,1112,37.092,54.063,4,60.79304416332312,16.971000000000004,-6.7300441633231145,16.971000000000004,6.7300441633231145
anon_602_2,602,45.174,62.125,4,51.85401672863763,16.951,10.270983271362368,16.951,10.270983271362368
anon_563_2,563,69.539,52.61,2,48.88192887516137,-16.929000000000002,3.7280711248386282,16.929000000000002,3.7280711248386282
anon_653_3,653,74.798,57.883,2,54.83954343498562,-16.915,3.043456565014381,16.915,3.043456565014381
anon_750_1,750,49.194,66.065,4,71.72145397806803,16.870999999999995,-5.656453978068029,16.870999999999995,5.656453978068029
anon_1313_1,1313,27.526,44.393,2,45.2134713107012,16.867,-0.8204713107012012,16.867,0.8204713107012012
anon_1488_3,1488,76.512,59.655,3,63.075861354837095,-16.857,-3.4208613548370934,16.857,3.4208613548370934
anon_737_1,737,18.705,35.558,5,44.500987435672215,16.853,-8.942987435672215,16.853,8.942987435672215
anon_1684_2,1684,43.559,26.707,2,28.5627622211128,-16.851999999999997,-1.8557622211127978,16.851999999999997,1.8557622211127978
anon_1862_2,1862,76.156,59.306,2,57.96217741726087,-16.85000000000001,1.3438225827391292,16.85000000000001,1.3438225827391292
anon_901_3,901,49.555,32.734,5,36.83017294133579,-16.820999999999998,-4.096172941335787,16.820999999999998,4.096172941335787
anon_966_3,966,33.429,50.235,5,46.89714083635965,16.805999999999997,3.3378591636403527,16.805999999999997,3.3378591636403527
anon_1248_3,1248,70.705,53.903,1,55.231386941600526,-16.802,-1.3283869416005274,16.802,1.3283869416005274
anon_1764_3,1764,58.302,41.523,5,44.95454081378077,-16.778999999999996,-3.4315408137807637,16.778999999999996,3.4315408137807637
anon_851_3,851,80.977,64.215,3,61.558445274592145,-16.762,2.656554725407858,16.762,2.656554725407858
anon_1719_2,1719,64.506,47.746,1,46.85385940153352,-16.759999999999998,0.892140598466483,16.759999999999998,0.892140598466483
anon_962_1,962,77.533,60.778,5,60.66721275685282,-16.755000000000003,0.11078724314717903,16.755000000000003,0.11078724314717903
anon_1516_2,1516,54.489,37.754,3,42.84402262470129,-16.735,-5.090022624701291,16.735,5.090022624701291
anon_1622_2,1622,18.946,35.672,1,26.807563469590086,16.725999999999996,8.864436530409911,16.725999999999996,8.864436530409911
anon_1694_2,1694,65.224,48.52,2,46.22284426218809,-16.704,2.297155737811913,16.704,2.297155737811913
anon_799_1,799,27.94,44.601,4,42.58262353944608,16.660999999999998,2.0183764605539167,16.660999999999998,2.0183764605539167
anon_1508_1,1508,58.721,42.061,4,39.43224920327948,-16.659999999999997,2.6287507967205173,16.659999999999997,2.6287507967205173
anon_1227_3,1227,82.842,66.199,4,65.9134595717859,-16.643,0.285540428214091,16.643,0.285540428214091
anon_1783_2,1783,72.556,55.978,3,56.563784765762485,-16.577999999999996,-0.5857847657624831,16.577999999999996,0.5857847657624831
anon_803_1,803,24.129,40.703,2,42.335138275481675,16.574,-1.6321382754816725,16.574,1.6321382754816725
anon_425_1,425,72.6,56.026,5,54.51356470070882,-16.57399999999999,1.5124352992911838,16.57399999999999,1.5124352992911838
anon_1532_4,1532,36.608,53.168,1,53.517384763113164,16.560000000000002,-0.34938476311316435,16.560000000000002,0.34938476311316435
anon_1343_1,1343,34.204,50.763,4,55.02511258313806,16.558999999999997,-4.262112583138062,16.558999999999997,4.262112583138062
anon_1788_1,1788,67.951,51.401,4,50.74033760596803,-16.54999999999999,0.6606623940319736,16.54999999999999,0.6606623940319736
anon_940_3,940,67.31,83.855,5,83.84079031471455,16.545,0.014209685285450746,16.545,0.014209685285450746
anon_1343_3,1343,34.204,50.726,4,53.54562169995345,16.522,-2.8196216999534514,16.522,2.8196216999534514
anon_563_1,563,69.539,53.018,2,49.850376767474124,-16.521,3.1676232325258766,16.521,3.1676232325258766
anon_923_3,923,28.871,45.375,1,41.842509555245655,16.504,3.5324904447543446,16.504,3.5324904447543446
anon_1023_1,1023,29.281,45.777,2,45.68207803265456,16.496000000000002,0.09492196734544223,16.496000000000002,0.09492196734544223
anon_1209_1,1209,28.72,45.206,4,43.154785732087106,16.486000000000004,2.051214267912897,16.486000000000004,2.051214267912897
anon_1054_3,1054,73.588,57.107,1,60.24839544359324,-16.480999999999995,-3.1413954435932396,16.480999999999995,3.1413954435932396
anon_1032_3,1032,31.644,48.092,2,48.83103613261622,16.448,-0.7390361326162207,16.448,0.7390361326162207
anon_555_1,555,22.108,38.554,4,43.13379348574937,16.446,-4.57979348574937,16.446,4.57979348574937
anon_1187_2,1187,76.819,60.405,5,60.229005933927404,-16.414,0.17599406607259738,16.414,0.17599406607259738
anon_900_2,900,27.036,43.441,1,43.64604032139009,16.405,-0.20504032139008643,16.405,0.20504032139008643
anon_1024_2,1024,28.12,44.502,5,45.425209506667116,16.382,-0.9232095066671135,16.382,0.9232095066671135
anon_1055_2,1055,72.233,55.856,4,56.12436049538039,-16.377000000000002,-0.2683604953803851,16.377000000000002,0.2683604953803851
anon_1050_2,1050,24.764,41.138,5,44.56377121787683,16.374,-3.4257712178768287,16.374,3.4257712178768287
anon_760_2,760,21.101,37.446,2,40.697002215588384,16.345,-3.251002215588386,16.345,3.251002215588386
anon_1416_2,1416,82.735,66.469,1,72.95070805148104,-16.266000000000005,-6.48170805148105,16.266000000000005,6.48170805148105
anon_1612_2,1612,25.936,42.203,3,41.941259997739735,16.267000000000003,0.26174000226026806,16.267000000000003,0.26174000226026806
